STROKE 1
107 262 1778231927.835000
102 250 1778231927.850000
99 238 1778231927.864000
99 227 1778231927.881000
103 220 1778231927.897000
114 217 1778231927.914000
125 217 1778231927.931000
133 222 1778231927.947000
136 234 1778231927.964000
133 249 1778231927.981000
119 260 1778231927.997000
102 265 1778231928.014000
88 265 1778231928.031000
76 260 1778231928.047000
68 250 1778231928.064000
66 238 1778231928.081000
67 226 1778231928.097000
82 213 1778231928.114000
110 201 1778231928.131000
124 197 1778231928.147000

STROKE 2
169 250 1778231928.250000
155 238 1778231928.281000
149 228 1778231928.297000
147 218 1778231928.314000
147 206 1778231928.331000
152 196 1778231928.347000
161 190 1778231928.364000
171 189 1778231928.381000
178 189 1778231928.397000
183 194 1778231928.414000
186 203 1778231928.431000
187 213 1778231928.447000
187 224 1778231928.464000
190 232 1778231928.481000
196 237 1778231928.497000
208 237 1778231928.514000
221 231 1778231928.531000
231 221 1778231928.547000
235 209 1778231928.564000
235 198 1778231928.581000
233 189 1778231928.597000
227 182 1778231928.614000
221 176 1778231928.631000
218 173 1778231928.647000
217 173 1778231928.664000
217 176 1778231928.698000
217 184 1778231928.714000

STROKE 3
277 173 1778231928.891000
276 183 1778231928.931000
276 201 1778231928.947000
276 221 1778231928.964000
276 241 1778231928.981000
276 256 1778231928.997000
269 267 1778231929.014000
260 270 1778231929.031000
250 270 1778231929.047000
238 265 1778231929.064000
229 256 1778231929.081000
220 250 1778231929.097000
217 248 1778231929.114000
217 250 1778231929.148000
215 262 1778231929.165000
207 278 1778231929.181000
196 296 1778231929.198000
185 312 1778231929.214000
175 322 1778231929.231000
170 326 1778231929.247000

STROKE 4
280 222 1778231929.389000
283 206 1778231929.416000
286 194 1778231929.421000
288 182 1778231929.430000
291 173 1778231929.447000
295 166 1778231929.464000
300 165 1778231929.481000
307 166 1778231929.497000
314 175 1778231929.514000
321 186 1778231929.531000
323 198 1778231929.547000
323 213 1778231929.564000

STROKE 5
321 263 1778231929.741000
327 259 1778231929.781000
331 261 1778231929.797000
334 268 1778231929.814000
335 276 1778231929.831000
335 282 1778231929.847000
333 283 1778231929.864000
327 284 1778231929.881000
321 283 1778231929.897000
318 278 1778231929.914000
317 275 1778231929.931000
318 273 1778231929.947000

