STROKE 1
178 157 1777098782.234000
172 161 1777098782.293000
169 170 1777098782.310000
169 181 1777098782.326000
170 191 1777098782.343000
179 201 1777098782.359000
194 206 1777098782.376000

STROKE 2
221 146 1777098782.517000
221 149 1777098782.559000
221 159 1777098782.576000
222 170 1777098782.593000
222 181 1777098782.609000
221 190 1777098782.626000
213 196 1777098782.643000
202 199 1777098782.659000
192 199 1777098782.676000
182 199 1777098782.693000
179 199 1777098782.710000

STROKE 3
217 211 1777098782.833000
215 222 1777098782.876000
207 230 1777098782.893000
197 239 1777098782.909000
186 245 1777098782.926000
172 250 1777098782.943000
159 251 1777098782.959000
145 246 1777098782.976000
134 230 1777098782.993000
128 207 1777098783.010000
126 181 1777098783.026000
129 157 1777098783.043000
140 136 1777098783.060000
157 121 1777098783.077000
174 114 1777098783.093000
191 114 1777098783.110000
198 114 1777098783.126000

STROKE 4
224 180 1777098783.266000
227 172 1777098783.293000
232 167 1777098783.309000
239 163 1777098783.326000
247 161 1777098783.343000
254 161 1777098783.359000
259 161 1777098783.376000
262 165 1777098783.393000
264 174 1777098783.409000
264 184 1777098783.426000
264 194 1777098783.443000
260 202 1777098783.459000
258 209 1777098783.476000

STROKE 5
287 168 1777098783.617000
293 162 1777098783.726000
293 164 1777098783.743000
293 165 1777098783.760000
293 166 1777098783.776000
292 166 1777098783.793000
290 166 1777098783.810000
290 166 1777098783.826000

STROKE 6
301 204 1777098783.978000
306 196 1777098784.076000
307 197 1777098784.092000
308 198 1777098784.109000
308 200 1777098784.126000
305 201 1777098784.144000
300 201 1777098784.159000
295 201 1777098784.175000
294 201 1777098784.192000

