STROKE 1
118 274 1778292569.670000
112 275 1778292569.708000
104 275 1778292569.725000
96 272 1778292569.742000
89 266 1778292569.759000
84 257 1778292569.775000
83 245 1778292569.792000
86 233 1778292569.808000
97 225 1778292569.825000
108 222 1778292569.843000
119 222 1778292569.859000
128 230 1778292569.875000
135 242 1778292569.892000
143 251 1778292569.909000
152 259 1778292569.925000
162 261 1778292569.942000
174 261 1778292569.959000
181 252 1778292569.975000
181 240 1778292569.991000
178 227 1778292570.008000
168 219 1778292570.025000
157 213 1778292570.041000
149 211 1778292570.058000
144 210 1778292570.075000
143 210 1778292570.092000

STROKE 2
240 196 1778292570.198000
221 197 1778292570.242000
210 203 1778292570.258000
203 206 1778292570.275000
202 208 1778292570.292000
205 209 1778292570.308000
216 212 1778292570.325000
229 220 1778292570.342000
236 226 1778292570.358000
238 229 1778292570.375000
238 231 1778292570.392000
231 235 1778292570.408000
219 240 1778292570.425000
209 241 1778292570.442000
200 241 1778292570.458000
197 240 1778292570.475000
197 237 1778292570.492000
197 235 1778292570.508000
203 234 1778292570.525000
212 234 1778292570.542000
220 241 1778292570.558000
226 253 1778292570.575000
231 271 1778292570.592000
234 292 1778292570.608000
237 316 1778292570.625000
238 338 1778292570.642000
239 356 1778292570.658000
239 366 1778292570.675000

STROKE 3
223 177 1778292570.853000
201 158 1778292570.878000
196 150 1778292570.892000
195 140 1778292570.908000
196 131 1778292570.925000
207 124 1778292570.942000
222 121 1778292570.958000
242 122 1778292570.975000

STROKE 4
265 217 1778292571.117000
263 206 1778292571.143000
263 201 1778292571.159000
263 200 1778292571.175000
264 200 1778292571.192000
268 200 1778292571.208000
272 200 1778292571.225000
274 202 1778292571.242000
274 204 1778292571.258000
274 205 1778292571.275000
273 205 1778292571.308000
272 205 1778292571.325000
270 205 1778292571.342000
266 211 1778292571.358000

STROKE 5
267 254 1778292571.467000
271 246 1778292571.493000
272 242 1778292571.508000
273 238 1778292571.525000
275 235 1778292571.542000
277 235 1778292571.559000
279 236 1778292571.575000
279 239 1778292571.592000
279 242 1778292571.608000
279 243 1778292571.625000
279 243 1778292571.642000
276 243 1778292571.658000
273 243 1778292571.675000
272 243 1778292571.692000

