STROKE 1
136 190 1775980390.366000
124 195 1775980390.389000
111 204 1775980390.394000
97 221 1775980390.403000
86 242 1775980390.419000
82 262 1775980390.436000
82 277 1775980390.453000
90 285 1775980390.469000
104 287 1775980390.486000
121 286 1775980390.503000
132 276 1775980390.519000
134 265 1775980390.536000
133 255 1775980390.553000
122 248 1775980390.570000
109 244 1775980390.586000
96 243 1775980390.603000
87 244 1775980390.619000
85 252 1775980390.636000

STROKE 2
156 215 1775980390.745000
159 203 1775980390.771000
165 193 1775980390.786000
168 189 1775980390.803000
168 189 1775980390.819000
170 191 1775980390.836000
175 199 1775980390.853000
177 212 1775980390.869000
177 224 1775980390.886000
172 233 1775980390.903000
167 238 1775980390.920000
164 239 1775980390.936000
164 235 1775980390.970000
173 227 1775980390.987000
183 222 1775980391.003000
192 221 1775980391.020000
197 221 1775980391.036000
198 231 1775980391.053000
191 247 1775980391.070000
176 261 1775980391.086000
159 273 1775980391.103000
144 281 1775980391.119000
136 283 1775980391.136000
134 283 1775980391.153000
135 283 1775980391.169000
143 278 1775980391.186000
157 271 1775980391.203000

STROKE 3
187 254 1775980391.274000
190 245 1775980391.302000
191 235 1775980391.319000
196 224 1775980391.336000
205 213 1775980391.353000
212 205 1775980391.369000
217 202 1775980391.386000
221 202 1775980391.403000
225 205 1775980391.419000
227 213 1775980391.436000
228 221 1775980391.453000
228 226 1775980391.469000
228 228 1775980391.487000
228 229 1775980391.503000
227 229 1775980391.520000

STROKE 4
279 170 1775980391.766000
281 178 1775980391.820000
282 186 1775980391.836000
282 191 1775980391.853000
279 194 1775980391.870000
272 195 1775980391.887000
266 195 1775980391.903000
261 193 1775980391.920000
259 191 1775980391.936000
259 190 1775980391.953000

STROKE 5
283 241 1775980392.111000
281 230 1775980392.153000
281 228 1775980392.170000
281 227 1775980392.186000
281 228 1775980392.287000
276 228 1775980392.303000
271 228 1775980392.320000
267 228 1775980392.337000
266 228 1775980392.353000
266 228 1775980392.370000
266 228 1775980392.387000

