STROKE 1
135 155 1777093988.220000
125 148 1777093988.251000
116 151 1777093988.267000
104 161 1777093988.284000
93 174 1777093988.301000
85 189 1777093988.317000
82 201 1777093988.334000
83 211 1777093988.351000
94 217 1777093988.367000
109 219 1777093988.384000
122 219 1777093988.401000
132 214 1777093988.418000
137 205 1777093988.434000
137 194 1777093988.451000
134 185 1777093988.468000
125 180 1777093988.484000
114 178 1777093988.501000
100 178 1777093988.517000
85 188 1777093988.534000
78 200 1777093988.551000

STROKE 2
179 181 1777093988.707000
183 179 1777093988.801000
184 183 1777093988.818000
184 187 1777093988.835000
181 190 1777093988.851000
172 190 1777093988.868000
164 189 1777093988.885000
159 183 1777093988.901000
159 174 1777093988.919000
159 163 1777093988.934000
166 155 1777093988.951000
177 147 1777093988.967000
190 143 1777093988.984000
202 142 1777093989.000000
211 142 1777093989.017000
216 149 1777093989.034000
217 161 1777093989.051000
217 176 1777093989.067000
216 195 1777093989.084000
213 213 1777093989.101000
212 231 1777093989.117000
212 248 1777093989.134000
216 264 1777093989.151000
226 277 1777093989.167000
240 284 1777093989.184000
255 285 1777093989.201000

STROKE 3
227 177 1777093989.338000
224 156 1777093989.384000
228 153 1777093989.401000
241 151 1777093989.418000
256 151 1777093989.434000
270 151 1777093989.451000
279 158 1777093989.468000
282 166 1777093989.484000
282 176 1777093989.501000
278 186 1777093989.518000
271 195 1777093989.534000
266 200 1777093989.551000
266 202 1777093989.568000

STROKE 4
322 188 1777093989.641000
326 174 1777093989.702000
312 167 1777093989.718000
297 161 1777093989.735000
285 154 1777093989.751000
279 147 1777093989.768000
278 139 1777093989.784000
284 134 1777093989.801000
300 132 1777093989.818000
316 131 1777093989.834000
330 131 1777093989.851000
338 133 1777093989.868000
339 134 1777093989.884000
332 134 1777093989.902000
314 131 1777093989.918000
300 123 1777093989.934000
290 114 1777093989.952000
287 106 1777093989.968000
287 98 1777093989.984000
297 93 1777093990.001000
313 92 1777093990.018000
336 93 1777093990.034000

