STROKE 1
136 226 1778231285.919000
127 215 1778231285.958000
127 206 1778231285.975000
131 196 1778231285.991000
141 188 1778231286.008000
155 184 1778231286.025000
167 184 1778231286.041000
177 194 1778231286.058000
183 212 1778231286.075000
184 232 1778231286.091000
181 250 1778231286.108000
174 262 1778231286.125000
165 269 1778231286.141000
156 270 1778231286.158000
149 270 1778231286.176000
145 264 1778231286.198000
144 254 1778231286.208000
149 245 1778231286.225000
158 238 1778231286.241000
169 235 1778231286.258000
178 235 1778231286.275000
186 243 1778231286.291000
190 253 1778231286.308000
191 265 1778231286.325000

STROKE 2
194 310 1778231286.483000
188 315 1778231286.510000
180 320 1778231286.525000
172 325 1778231286.541000
164 327 1778231286.558000
158 327 1778231286.575000
154 318 1778231286.591000
153 304 1778231286.608000
157 286 1778231286.625000
169 274 1778231286.641000
182 270 1778231286.658000
193 270 1778231286.675000
200 282 1778231286.691000
202 299 1778231286.708000
202 318 1778231286.725000
199 331 1778231286.741000
190 338 1778231286.758000
178 338 1778231286.775000
166 333 1778231286.791000
157 318 1778231286.808000
154 309 1778231286.825000

STROKE 3
190 233 1778231287.001000
191 221 1778231287.028000
196 209 1778231287.041000
208 199 1778231287.058000
220 195 1778231287.075000
230 195 1778231287.091000
238 201 1778231287.108000
245 211 1778231287.125000
248 223 1778231287.141000
248 237 1778231287.158000
248 244 1778231287.175000

