STROKE 1
81 217 1775967632.445000
85 207 1775967632.502000
92 203 1775967632.518000
101 201 1775967632.535000
113 200 1775967632.551000
124 203 1775967632.568000
132 213 1775967632.585000
135 224 1775967632.601000
135 235 1775967632.618000
130 243 1775967632.635000
120 249 1775967632.652000
109 251 1775967632.668000
96 251 1775967632.685000
84 251 1775967632.701000
76 247 1775967632.718000
72 244 1775967632.735000
71 243 1775967632.751000
71 242 1775967632.768000
75 242 1775967632.785000
81 242 1775967632.801000

STROKE 2
168 198 1775967633.022000
176 197 1775967633.085000
183 205 1775967633.102000
188 215 1775967633.118000
190 225 1775967633.135000
190 233 1775967633.151000
188 240 1775967633.168000
180 241 1775967633.185000
169 242 1775967633.201000
157 241 1775967633.218000
145 234 1775967633.235000
138 228 1775967633.251000
135 224 1775967633.268000
135 223 1775967633.285000
135 223 1775967633.301000
138 223 1775967633.318000

STROKE 3
233 206 1775967633.490000
234 198 1775967633.535000
239 198 1775967633.552000
246 199 1775967633.568000
252 203 1775967633.585000
257 209 1775967633.601000
259 217 1775967633.618000
260 225 1775967633.634000
255 236 1775967633.652000
240 247 1775967633.668000
227 253 1775967633.685000
217 254 1775967633.702000
212 254 1775967633.718000
210 254 1775967633.735000
209 251 1775967633.751000
209 250 1775967633.768000
209 249 1775967633.784000
212 249 1775967633.818000
217 253 1775967633.834000
221 261 1775967633.851000
225 275 1775967633.868000
226 291 1775967633.885000
227 307 1775967633.901000
228 319 1775967633.918000
231 328 1775967633.935000
237 330 1775967633.951000
247 330 1775967633.968000
258 329 1775967633.984000
269 325 1775967634.001000
278 321 1775967634.018000
286 319 1775967634.035000
291 319 1775967634.052000
292 319 1775967634.067000
293 319 1775967634.085000

STROKE 4
286 207 1775967634.308000
290 202 1775967634.368000
297 203 1775967634.386000
305 207 1775967634.401000
310 215 1775967634.418000
312 223 1775967634.434000
313 232 1775967634.451000
311 240 1775967634.468000
304 245 1775967634.485000
293 247 1775967634.501000
282 248 1775967634.518000
272 248 1775967634.535000
264 247 1775967634.552000
258 241 1775967634.568000
256 237 1775967634.585000
256 233 1775967634.601000
256 231 1775967634.617000

STROKE 5
291 198 1775967634.809000
287 190 1775967634.852000
282 184 1775967634.868000
276 177 1775967634.884000
271 168 1775967634.901000
269 159 1775967634.918000
268 150 1775967634.935000
269 142 1775967634.951000
275 136 1775967634.968000
285 132 1775967634.985000
297 131 1775967635.001000
309 131 1775967635.018000
317 131 1775967635.035000
323 132 1775967635.051000
326 135 1775967635.068000
327 139 1775967635.086000
327 141 1775967635.101000

