STROKE 1
137 277 1778231503.757000
118 274 1778231503.784000
106 272 1778231503.799000
98 262 1778231503.816000
93 250 1778231503.832000
93 235 1778231503.849000
96 220 1778231503.866000
107 209 1778231503.882000
121 205 1778231503.899000
133 205 1778231503.916000
142 211 1778231503.932000
148 223 1778231503.949000
150 235 1778231503.966000
150 243 1778231503.982000
150 245 1778231503.999000
148 245 1778231504.016000
141 240 1778231504.033000
136 232 1778231504.050000
134 222 1778231504.066000
135 208 1778231504.083000
144 196 1778231504.099000
159 191 1778231504.116000
171 191 1778231504.132000
180 198 1778231504.149000
186 210 1778231504.166000
187 221 1778231504.183000
187 231 1778231504.200000
184 239 1778231504.216000

STROKE 2
218 174 1778231504.338000
220 180 1778231504.382000
222 191 1778231504.399000
225 209 1778231504.416000
228 231 1778231504.432000
229 255 1778231504.449000
229 279 1778231504.466000
225 300 1778231504.482000
219 312 1778231504.500000
217 314 1778231504.516000
212 313 1778231504.533000
205 304 1778231504.549000
202 290 1778231504.566000
202 271 1778231504.583000

STROKE 3
253 248 1778231504.722000
250 241 1778231504.752000
246 232 1778231504.766000
244 222 1778231504.783000
244 208 1778231504.799000
247 195 1778231504.816000
255 187 1778231504.832000
267 185 1778231504.849000
279 189 1778231504.866000
289 200 1778231504.882000
296 212 1778231504.899000
300 222 1778231504.916000
301 226 1778231504.934000
301 227 1778231504.950000
297 224 1778231504.983000
295 218 1778231505.000000
294 208 1778231505.016000
294 199 1778231505.033000
300 193 1778231505.049000
307 191 1778231505.066000
315 191 1778231505.083000
322 198 1778231505.099000
327 207 1778231505.116000
329 216 1778231505.132000
330 223 1778231505.150000
330 228 1778231505.166000

STROKE 4
323 202 1778231505.257000
313 190 1778231505.281000
306 179 1778231505.284000
301 167 1778231505.299000
299 156 1778231505.316000
300 142 1778231505.332000
314 131 1778231505.349000
338 123 1778231505.366000
350 122 1778231505.382000

