STROKE 1
111 279 1777188883.332000
98 267 1777188883.359000
94 257 1777188883.375000
93 246 1777188883.392000
94 233 1777188883.409000
101 222 1777188883.425000
111 216 1777188883.442000
121 215 1777188883.459000
130 219 1777188883.475000
137 232 1777188883.492000
145 246 1777188883.509000
155 259 1777188883.525000
164 268 1777188883.542000
174 271 1777188883.559000
184 271 1777188883.575000
193 263 1777188883.592000
200 251 1777188883.609000
203 239 1777188883.625000
204 227 1777188883.642000
204 218 1777188883.659000
200 212 1777188883.675000
197 210 1777188883.692000
195 210 1777188883.709000
195 211 1777188883.725000
194 218 1777188883.742000
194 227 1777188883.759000
196 239 1777188883.775000
202 252 1777188883.792000
209 267 1777188883.809000
214 283 1777188883.826000
217 298 1777188883.842000
218 314 1777188883.859000
218 329 1777188883.875000
213 342 1777188883.892000
202 353 1777188883.909000
191 359 1777188883.925000
177 360 1777188883.942000
164 357 1777188883.959000
156 347 1777188883.975000
153 332 1777188883.992000
153 323 1777188884.009000

STROKE 2
241 246 1777188884.153000
240 234 1777188884.177000
240 222 1777188884.181000
244 212 1777188884.192000
249 206 1777188884.209000
256 206 1777188884.225000
262 209 1777188884.242000
265 220 1777188884.259000
266 234 1777188884.275000
266 249 1777188884.292000
259 260 1777188884.309000
250 268 1777188884.325000
241 270 1777188884.343000
234 270 1777188884.359000
230 270 1777188884.376000
230 269 1777188884.393000
230 268 1777188884.409000
230 269 1777188884.425000
232 278 1777188884.442000
236 290 1777188884.459000
241 303 1777188884.475000
245 315 1777188884.492000
248 325 1777188884.509000
252 332 1777188884.525000
258 337 1777188884.542000
267 338 1777188884.559000
281 337 1777188884.575000
294 327 1777188884.592000

STROKE 3
303 213 1777188884.751000
304 219 1777188884.792000
305 232 1777188884.809000
305 248 1777188884.825000
305 262 1777188884.842000
300 272 1777188884.859000
289 274 1777188884.876000
277 274 1777188884.892000
266 267 1777188884.909000
257 260 1777188884.926000
254 255 1777188884.942000

STROKE 4
313 202 1777188885.087000
308 189 1777188885.111000
302 181 1777188885.115000
294 173 1777188885.125000
288 165 1777188885.142000
283 158 1777188885.159000
282 152 1777188885.175000
287 145 1777188885.192000
302 142 1777188885.209000
317 142 1777188885.225000

STROKE 5
343 207 1777188885.351000
345 205 1777188885.426000
349 207 1777188885.443000
351 210 1777188885.459000
352 212 1777188885.475000
348 210 1777188885.509000
344 205 1777188885.526000
341 202 1777188885.543000
340 201 1777188885.559000

STROKE 6
346 264 1777188885.711000
348 256 1777188885.792000
353 256 1777188885.808000
358 257 1777188885.825000
360 259 1777188885.842000
360 261 1777188885.858000
358 262 1777188885.875000
347 262 1777188885.892000
342 263 1777188885.909000

