STROKE 1
111 257 1778231398.410000
98 252 1778231398.437000
94 245 1778231398.453000
93 231 1778231398.470000
94 212 1778231398.487000
101 194 1778231398.503000
110 182 1778231398.520000
117 178 1778231398.537000
123 179 1778231398.553000
131 187 1778231398.570000
141 199 1778231398.587000
154 211 1778231398.603000
170 221 1778231398.620000
189 226 1778231398.637000
205 227 1778231398.653000
213 219 1778231398.670000
214 203 1778231398.687000
212 185 1778231398.703000
204 170 1778231398.720000
194 160 1778231398.737000
186 156 1778231398.753000
180 156 1778231398.770000
177 157 1778231398.787000

STROKE 2
250 232 1778231398.908000
245 227 1778231398.953000
238 222 1778231398.970000
231 215 1778231398.987000
228 204 1778231399.003000
228 188 1778231399.020000
240 171 1778231399.037000
254 161 1778231399.053000
266 159 1778231399.070000
274 163 1778231399.087000
279 173 1778231399.103000
281 183 1778231399.120000
281 192 1778231399.137000
278 202 1778231399.153000
268 213 1778231399.170000
257 226 1778231399.187000

STROKE 3
267 217 1778231399.311000
268 207 1778231399.338000
268 201 1778231399.353000
271 192 1778231399.370000
281 180 1778231399.387000
297 166 1778231399.403000
312 160 1778231399.420000
324 159 1778231399.437000
331 168 1778231399.453000
334 186 1778231399.470000
335 204 1778231399.487000
334 219 1778231399.503000
329 226 1778231399.520000

STROKE 4
308 147 1778231399.644000
298 135 1778231399.672000
295 128 1778231399.687000
292 121 1778231399.703000
292 113 1778231399.720000
300 101 1778231399.737000
320 87 1778231399.753000
341 80 1778231399.770000
350 80 1778231399.787000

