STROKE 1
146 145 1777092770.618000
135 152 1777092770.677000
130 163 1777092770.694000
128 176 1777092770.711000
128 188 1777092770.727000
133 196 1777092770.743000
145 199 1777092770.760000
157 199 1777092770.777000

STROKE 2
172 176 1777092770.867000
181 155 1777092770.927000
189 160 1777092770.943000
193 170 1777092770.960000
193 182 1777092770.977000
190 193 1777092770.993000
177 200 1777092771.010000
164 202 1777092771.027000
153 202 1777092771.043000
145 200 1777092771.060000
142 194 1777092771.077000
142 188 1777092771.093000
144 183 1777092771.110000
155 179 1777092771.127000
166 179 1777092771.143000
176 179 1777092771.160000
183 183 1777092771.177000
185 190 1777092771.193000
185 200 1777092771.210000
180 212 1777092771.227000
174 225 1777092771.243000
168 235 1777092771.260000
163 244 1777092771.277000
160 249 1777092771.293000
155 251 1777092771.310000
149 251 1777092771.327000
140 251 1777092771.343000
132 251 1777092771.360000
125 247 1777092771.377000
123 240 1777092771.393000

STROKE 3
258 152 1777092771.650000
249 147 1777092771.711000
246 150 1777092771.727000
244 154 1777092771.744000
244 158 1777092771.760000
245 164 1777092771.777000
253 169 1777092771.794000
259 175 1777092771.810000
264 179 1777092771.827000
264 182 1777092771.844000
258 184 1777092771.860000
241 185 1777092771.877000
225 185 1777092771.893000
213 185 1777092771.910000
209 181 1777092771.927000
209 179 1777092771.943000
209 177 1777092771.960000
217 174 1777092771.977000
227 174 1777092771.993000
235 174 1777092772.010000
241 182 1777092772.027000
245 193 1777092772.043000
246 207 1777092772.060000
246 221 1777092772.077000
246 233 1777092772.093000
246 244 1777092772.110000
244 252 1777092772.127000
243 256 1777092772.143000
242 257 1777092772.160000

STROKE 4
263 154 1777092772.299000
254 137 1777092772.329000
248 130 1777092772.343000
243 122 1777092772.360000
239 116 1777092772.377000
239 111 1777092772.393000
243 106 1777092772.410000
258 102 1777092772.427000
283 102 1777092772.443000
295 106 1777092772.460000

