STROKE 1
158 130 1777777733.483000
165 120 1777777733.539000
183 115 1777777733.556000
199 114 1777777733.573000
212 115 1777777733.590000
218 128 1777777733.606000
217 148 1777777733.624000
203 170 1777777733.640000
185 188 1777777733.656000
168 197 1777777733.673000
154 198 1777777733.690000
147 198 1777777733.707000
144 191 1777777733.723000
145 180 1777777733.740000
157 165 1777777733.756000
170 155 1777777733.773000
181 153 1777777733.790000
188 153 1777777733.806000
193 160 1777777733.823000
195 169 1777777733.839000
195 179 1777777733.856000
195 190 1777777733.873000
195 201 1777777733.890000
195 213 1777777733.906000
195 224 1777777733.923000
195 233 1777777733.940000
200 240 1777777733.956000
210 244 1777777733.973000
222 244 1777777733.990000
232 234 1777777734.006000
239 213 1777777734.023000

STROKE 2
185 118 1777777734.166000
172 102 1777777734.193000
168 94 1777777734.206000
167 83 1777777734.223000
172 68 1777777734.240000
186 53 1777777734.256000
199 44 1777777734.273000
207 43 1777777734.289000
211 48 1777777734.306000
211 62 1777777734.323000
204 76 1777777734.340000
193 89 1777777734.356000
181 98 1777777734.373000
170 104 1777777734.389000
163 107 1777777734.406000

STROKE 3
263 124 1777777734.564000
260 117 1777777734.591000
260 114 1777777734.606000
260 114 1777777734.623000
262 115 1777777734.656000
264 120 1777777734.673000
266 125 1777777734.690000
266 129 1777777734.706000
259 130 1777777734.723000
250 130 1777777734.740000
243 129 1777777734.756000
238 126 1777777734.773000

STROKE 4
273 168 1777777734.933000
268 167 1777777735.075000
257 169 1777777735.090000
248 169 1777777735.107000
243 169 1777777735.123000
242 169 1777777735.139000
243 168 1777777735.156000
256 165 1777777735.173000
265 165 1777777735.189000

