STROKE 1
144 185 1778233058.933000
148 176 1778233058.978000
160 173 1778233058.995000
176 173 1778233059.012000
191 182 1778233059.029000
197 196 1778233059.045000
197 210 1778233059.062000
189 223 1778233059.078000
175 232 1778233059.095000
160 238 1778233059.112000
147 240 1778233059.128000

STROKE 2
195 212 1778233059.251000
198 196 1778233059.278000
201 185 1778233059.295000
205 175 1778233059.312000
209 167 1778233059.329000
217 162 1778233059.345000
226 162 1778233059.362000
233 166 1778233059.379000
238 176 1778233059.395000
240 186 1778233059.412000
240 198 1778233059.429000
233 211 1778233059.445000

STROKE 3
229 206 1778233059.569000
232 211 1778233059.597000
233 222 1778233059.611000
236 234 1778233059.628000
238 249 1778233059.645000
241 263 1778233059.662000
244 274 1778233059.678000
248 281 1778233059.695000
254 281 1778233059.712000
266 269 1778233059.728000
280 250 1778233059.745000

STROKE 4
282 169 1778233059.852000
271 164 1778233059.878000
265 164 1778233059.883000
264 164 1778233059.895000
264 165 1778233059.928000
274 174 1778233059.945000
288 186 1778233059.962000
296 199 1778233059.978000
298 209 1778233059.995000
297 215 1778233060.012000
288 219 1778233060.028000
277 220 1778233060.045000
267 220 1778233060.062000
260 213 1778233060.078000
257 205 1778233060.095000
257 197 1778233060.112000
264 191 1778233060.128000
274 190 1778233060.145000
284 191 1778233060.162000
291 202 1778233060.178000
295 219 1778233060.195000
296 238 1778233060.212000
297 257 1778233060.228000
298 273 1778233060.245000
300 285 1778233060.262000
302 290 1778233060.278000

STROKE 5
296 170 1778233060.419000
282 160 1778233060.447000
271 153 1778233060.452000
262 144 1778233060.461000
255 136 1778233060.478000
254 129 1778233060.495000
256 121 1778233060.512000
272 116 1778233060.528000
291 114 1778233060.545000
311 116 1778233060.562000

STROKE 6
315 191 1778233060.719000
312 179 1778233060.747000
317 174 1778233060.762000
326 170 1778233060.778000
334 169 1778233060.795000
341 169 1778233060.812000
346 169 1778233060.828000

STROKE 7
323 217 1778233060.952000
327 216 1778233061.012000
335 216 1778233061.029000
340 216 1778233061.045000

