STROKE 1
131 196 1778234262.838000
126 182 1778234262.868000
128 171 1778234262.879000
135 161 1778234262.896000
147 154 1778234262.913000
161 151 1778234262.929000
175 151 1778234262.946000
185 165 1778234262.963000
188 185 1778234262.979000
188 200 1778234262.996000
176 209 1778234263.013000
160 215 1778234263.029000
142 216 1778234263.046000
126 212 1778234263.063000
115 200 1778234263.079000
108 188 1778234263.096000
107 179 1778234263.113000
109 174 1778234263.129000
119 173 1778234263.146000
129 173 1778234263.163000
138 177 1778234263.179000
148 186 1778234263.196000
152 191 1778234263.213000

STROKE 2
150 191 1778234263.318000
149 208 1778234263.363000
149 229 1778234263.380000
149 255 1778234263.397000
149 290 1778234263.413000
152 320 1778234263.429000
156 340 1778234263.446000
159 345 1778234263.463000
161 340 1778234263.480000

STROKE 3
176 229 1778234263.569000
177 226 1778234263.630000
177 238 1778234263.646000
177 256 1778234263.663000
179 275 1778234263.679000
181 292 1778234263.696000
184 304 1778234263.713000
188 309 1778234263.729000
194 310 1778234263.746000
204 298 1778234263.763000
216 283 1778234263.779000
226 265 1778234263.796000
231 255 1778234263.813000

STROKE 4
230 165 1778234263.969000
233 161 1778234264.063000
235 161 1778234264.080000
236 161 1778234264.097000
233 160 1778234264.130000
226 157 1778234264.146000
221 155 1778234264.163000
219 155 1778234264.179000

STROKE 5
237 201 1778234264.298000
239 196 1778234264.396000
241 197 1778234264.412000
243 198 1778234264.429000
243 200 1778234264.446000
243 201 1778234264.463000
239 201 1778234264.479000
235 201 1778234264.497000
231 201 1778234264.513000

