STROKE 1
106 250 1778233392.688000
94 234 1778233392.715000
93 224 1778233392.731000
97 213 1778233392.748000
109 205 1778233392.765000
121 204 1778233392.781000
130 210 1778233392.798000
132 228 1778233392.815000
128 246 1778233392.831000
115 259 1778233392.848000
100 262 1778233392.865000
85 261 1778233392.881000
74 251 1778233392.898000
67 236 1778233392.915000
65 218 1778233392.931000
68 200 1778233392.948000
81 190 1778233392.965000
100 188 1778233392.981000
111 188 1778233392.998000

STROKE 2
181 239 1778233393.104000
169 232 1778233393.131000
160 226 1778233393.148000
152 220 1778233393.164000
148 210 1778233393.181000
149 197 1778233393.198000
161 186 1778233393.215000
178 182 1778233393.231000
191 184 1778233393.248000
198 197 1778233393.265000
200 211 1778233393.281000
199 225 1778233393.298000
190 235 1778233393.315000
179 242 1778233393.331000

STROKE 3
194 224 1778233393.439000
196 213 1778233393.465000
196 205 1778233393.481000
197 197 1778233393.498000
202 189 1778233393.515000
211 184 1778233393.531000
224 182 1778233393.548000
236 184 1778233393.565000
243 195 1778233393.581000
245 206 1778233393.598000
245 216 1778233393.615000
241 224 1778233393.631000
234 229 1778233393.648000
232 230 1778233393.665000

STROKE 4
262 180 1778233393.789000
268 176 1778233393.831000
278 176 1778233393.848000
288 176 1778233393.865000
295 176 1778233393.881000
298 177 1778233393.898000
299 179 1778233393.915000
292 183 1778233393.931000
279 186 1778233393.948000

STROKE 5
289 223 1778233394.122000
295 219 1778233394.182000
301 219 1778233394.198000

