STROKE 1
106 186 1778204584.288000
102 195 1778204584.317000
98 210 1778204584.328000
96 227 1778204584.345000
96 243 1778204584.361000
106 253 1778204584.378000
123 257 1778204584.395000
140 257 1778204584.411000

STROKE 2
148 187 1778204584.552000
151 190 1778204584.595000
156 204 1778204584.611000
157 218 1778204584.628000
157 230 1778204584.645000
151 238 1778204584.661000
141 242 1778204584.678000
131 243 1778204584.695000

STROKE 3
147 192 1778204584.818000
148 181 1778204584.846000
149 169 1778204584.851000
150 159 1778204584.861000
152 152 1778204584.878000
154 148 1778204584.895000
157 146 1778204584.911000
164 145 1778204584.928000
175 145 1778204584.945000
185 150 1778204584.961000
191 160 1778204584.978000
194 176 1778204584.995000
194 195 1778204585.011000
194 215 1778204585.028000
194 231 1778204585.045000
194 245 1778204585.061000
194 256 1778204585.078000
197 261 1778204585.095000

STROKE 4
252 235 1778204585.217000
244 221 1778204585.261000
239 215 1778204585.278000
236 208 1778204585.295000
235 201 1778204585.311000
235 193 1778204585.328000
244 188 1778204585.345000
256 188 1778204585.361000
267 189 1778204585.378000
273 198 1778204585.395000
274 209 1778204585.411000
274 221 1778204585.428000
268 230 1778204585.445000
258 238 1778204585.461000
248 243 1778204585.478000

STROKE 5
274 223 1778204585.618000
278 210 1778204585.647000
282 203 1778204585.661000
287 197 1778204585.678000
295 190 1778204585.695000
303 188 1778204585.711000
310 188 1778204585.728000
314 190 1778204585.745000
317 198 1778204585.761000
318 207 1778204585.778000
318 216 1778204585.795000
314 222 1778204585.811000

STROKE 6
306 184 1778204585.935000
300 170 1778204585.963000
295 160 1778204585.968000
291 148 1778204585.978000
289 137 1778204585.995000
289 125 1778204586.011000
294 115 1778204586.028000
305 110 1778204586.045000
322 108 1778204586.061000
333 108 1778204586.078000

