STROKE 1
125 239 1777188931.353000
129 226 1777188931.376000
136 221 1777188931.380000
147 220 1777188931.390000
158 223 1777188931.407000
169 234 1777188931.423000
175 249 1777188931.440000
176 263 1777188931.457000
172 275 1777188931.473000
161 281 1777188931.490000
148 283 1777188931.507000
135 284 1777188931.523000
127 284 1777188931.540000
124 283 1777188931.557000
124 276 1777188931.573000
134 266 1777188931.590000
150 258 1777188931.607000
165 256 1777188931.624000
180 256 1777188931.640000
192 265 1777188931.657000
200 272 1777188931.673000
201 274 1777188931.690000
196 269 1777188931.724000
190 260 1777188931.741000
184 251 1777188931.757000
183 244 1777188931.774000
183 237 1777188931.791000
189 232 1777188931.807000
198 230 1777188931.823000
207 230 1777188931.840000
214 232 1777188931.857000
218 238 1777188931.874000
218 243 1777188931.890000
217 250 1777188931.907000
208 258 1777188931.923000
197 267 1777188931.940000

STROKE 2
202 289 1777188932.065000
205 292 1777188932.107000
205 301 1777188932.123000
206 312 1777188932.140000
207 324 1777188932.157000
209 336 1777188932.174000
210 347 1777188932.191000
213 354 1777188932.207000
215 357 1777188932.223000
220 358 1777188932.240000
230 352 1777188932.257000
245 341 1777188932.274000
259 331 1777188932.290000
273 323 1777188932.307000

