STROKE 1
98 187 1778236338.535000
97 175 1778236338.561000
103 170 1778236338.578000
118 170 1778236338.594000
135 175 1778236338.611000
149 188 1778236338.628000
154 205 1778236338.645000
155 222 1778236338.661000
149 235 1778236338.678000
138 242 1778236338.695000
128 243 1778236338.711000
117 243 1778236338.728000
110 239 1778236338.744000
108 235 1778236338.761000
109 231 1778236338.778000
116 229 1778236338.795000
127 228 1778236338.811000
140 228 1778236338.828000
152 228 1778236338.845000
161 227 1778236338.862000
168 223 1778236338.878000
172 217 1778236338.894000
173 206 1778236338.911000
175 194 1778236338.928000
178 179 1778236338.944000
181 169 1778236338.961000
183 166 1778236338.978000
187 166 1778236338.994000
193 175 1778236339.011000
198 189 1778236339.028000
200 204 1778236339.044000
200 216 1778236339.061000
195 225 1778236339.078000
182 231 1778236339.094000
168 232 1778236339.111000
157 232 1778236339.128000
153 230 1778236339.144000
153 228 1778236339.161000

STROKE 2
208 229 1778236339.268000
209 245 1778236339.311000
209 269 1778236339.328000
209 296 1778236339.344000
210 317 1778236339.361000
216 328 1778236339.378000
221 328 1778236339.394000
223 326 1778236339.411000

STROKE 3
231 238 1778236339.503000
228 239 1778236339.544000
228 249 1778236339.561000
230 264 1778236339.578000
233 283 1778236339.594000
236 297 1778236339.611000
241 305 1778236339.628000
250 306 1778236339.644000
259 297 1778236339.661000
267 281 1778236339.678000
275 262 1778236339.694000
277 253 1778236339.711000

STROKE 4
247 190 1778236339.818000
247 176 1778236339.912000
253 177 1778236339.928000
256 178 1778236339.945000
257 179 1778236339.961000
257 180 1778236339.978000
255 180 1778236339.995000
248 180 1778236340.012000
244 180 1778236340.028000
242 179 1778236340.045000
242 178 1778236340.061000
247 178 1778236340.078000
254 178 1778236340.094000

STROKE 5
264 209 1778236340.202000
268 204 1778236340.278000
277 206 1778236340.295000
284 210 1778236340.312000
286 214 1778236340.328000
286 218 1778236340.345000

