STROKE 1
139 151 1778234633.635000
139 146 1778234633.664000
151 147 1778234633.681000
165 155 1778234633.698000
176 169 1778234633.714000
180 186 1778234633.731000
180 202 1778234633.747000
171 213 1778234633.764000
160 219 1778234633.781000
148 221 1778234633.797000
138 220 1778234633.814000
134 210 1778234633.831000
135 197 1778234633.848000
149 184 1778234633.864000
166 177 1778234633.881000
181 177 1778234633.898000
189 177 1778234633.914000

STROKE 2
198 145 1778234634.020000
195 152 1778234634.064000
195 167 1778234634.081000
195 186 1778234634.098000
202 205 1778234634.114000
210 226 1778234634.131000
214 248 1778234634.148000
215 268 1778234634.164000
214 280 1778234634.181000
203 283 1778234634.198000
190 283 1778234634.214000
177 278 1778234634.231000
168 267 1778234634.248000
165 251 1778234634.264000

STROKE 3
192 133 1778234634.387000
178 117 1778234634.415000
169 108 1778234634.431000
161 101 1778234634.448000
155 95 1778234634.464000
154 90 1778234634.481000
159 85 1778234634.498000
176 81 1778234634.514000
194 83 1778234634.531000
206 96 1778234634.548000
209 111 1778234634.564000
209 124 1778234634.581000
200 132 1778234634.598000
190 135 1778234634.614000
180 136 1778234634.631000
172 135 1778234634.648000
170 130 1778234634.664000
171 121 1778234634.681000
184 114 1778234634.698000
193 113 1778234634.714000

STROKE 4
236 148 1778234634.821000
232 140 1778234634.915000
238 140 1778234634.931000
244 141 1778234634.948000
246 143 1778234634.965000
246 145 1778234634.981000
245 147 1778234634.998000
239 148 1778234635.014000
233 149 1778234635.031000
230 149 1778234635.048000

STROKE 5
251 186 1778234635.166000
254 186 1778234635.281000
255 186 1778234635.297000
256 187 1778234635.314000
257 187 1778234635.331000
252 187 1778234635.348000
244 185 1778234635.364000
238 181 1778234635.381000
237 180 1778234635.397000

