STROKE 1
159 228 1775980439.325000
154 215 1775980439.368000
154 215 1775980439.385000
158 215 1775980439.401000
167 216 1775980439.418000
173 221 1775980439.435000
174 224 1775980439.451000
175 227 1775980439.468000
167 230 1775980439.485000
154 230 1775980439.501000
144 229 1775980439.518000
137 224 1775980439.535000
135 214 1775980439.551000
136 200 1775980439.568000
144 188 1775980439.585000
154 181 1775980439.601000
163 178 1775980439.618000
172 178 1775980439.635000
179 187 1775980439.651000
185 204 1775980439.668000
189 225 1775980439.685000
191 247 1775980439.701000
194 266 1775980439.718000
199 284 1775980439.735000
206 297 1775980439.751000
216 310 1775980439.768000
228 317 1775980439.785000
234 319 1775980439.801000

STROKE 2
255 247 1775980439.927000
244 234 1775980439.950000
238 230 1775980439.954000
225 220 1775980439.968000
219 215 1775980439.985000
217 208 1775980440.001000
217 200 1775980440.018000
218 193 1775980440.035000
225 188 1775980440.052000
233 188 1775980440.069000
243 191 1775980440.085000
252 202 1775980440.102000
258 216 1775980440.118000
263 227 1775980440.135000
264 234 1775980440.152000
264 234 1775980440.168000
264 233 1775980440.185000
264 224 1775980440.201000
264 212 1775980440.218000
268 201 1775980440.235000
271 194 1775980440.251000
275 190 1775980440.268000
278 190 1775980440.285000
283 190 1775980440.301000
287 196 1775980440.318000
291 205 1775980440.335000
295 215 1775980440.351000
296 223 1775980440.368000

STROKE 3
284 181 1775980440.460000
279 166 1775980440.480000
274 152 1775980440.484000
268 138 1775980440.501000
265 127 1775980440.518000
265 116 1775980440.535000
269 102 1775980440.551000
284 91 1775980440.568000
305 82 1775980440.585000
325 81 1775980440.601000
334 82 1775980440.618000

