STROKE 1
141 170 1777092256.215000
146 161 1777092256.245000
152 160 1777092256.261000
167 160 1777092256.278000
182 170 1777092256.295000
195 184 1777092256.311000
201 199 1777092256.328000
202 212 1777092256.345000
193 221 1777092256.361000
177 223 1777092256.378000
163 223 1777092256.394000
152 217 1777092256.411000
147 208 1777092256.428000
147 200 1777092256.445000
151 196 1777092256.461000

STROKE 2
233 159 1777092256.601000
240 159 1777092256.645000
248 168 1777092256.661000
253 181 1777092256.678000
256 194 1777092256.695000
256 206 1777092256.711000
252 216 1777092256.728000
240 220 1777092256.745000
227 221 1777092256.761000
216 221 1777092256.778000
210 216 1777092256.795000
210 211 1777092256.812000

STROKE 3
336 230 1777092256.950000
331 228 1777092256.981000
313 225 1777092256.995000
295 220 1777092257.012000
281 211 1777092257.028000
271 201 1777092257.045000
269 191 1777092257.061000
269 182 1777092257.078000
281 173 1777092257.095000
300 168 1777092257.111000
316 167 1777092257.129000
324 167 1777092257.145000
325 169 1777092257.161000
320 170 1777092257.178000
302 169 1777092257.195000
284 159 1777092257.211000
271 146 1777092257.228000
264 134 1777092257.245000
263 126 1777092257.261000
268 120 1777092257.278000
288 116 1777092257.295000
311 116 1777092257.311000
329 125 1777092257.328000

