STROKE 1
93 166 1777091994.795000
103 157 1777091994.823000
115 155 1777091994.840000
129 155 1777091994.856000
141 162 1777091994.873000
150 177 1777091994.890000
152 195 1777091994.906000
151 210 1777091994.923000
143 221 1777091994.939000
133 226 1777091994.956000
122 228 1777091994.973000
113 228 1777091994.990000
105 228 1777091995.006000
104 228 1777091995.023000

STROKE 2
148 204 1777091995.145000
150 188 1777091995.190000
157 181 1777091995.206000
170 173 1777091995.223000
184 166 1777091995.240000
198 163 1777091995.256000
208 163 1777091995.273000
213 164 1777091995.290000
213 173 1777091995.306000
208 184 1777091995.323000
198 194 1777091995.340000
191 202 1777091995.356000
187 209 1777091995.373000
186 213 1777091995.390000
190 213 1777091995.406000

STROKE 3
233 153 1777091995.529000
238 163 1777091995.573000
241 175 1777091995.590000
246 189 1777091995.606000
248 203 1777091995.623000
250 216 1777091995.640000
250 222 1777091995.656000
250 224 1777091995.673000
246 224 1777091995.690000
240 217 1777091995.707000
237 208 1777091995.723000
236 198 1777091995.739000
236 188 1777091995.757000
240 179 1777091995.773000
248 170 1777091995.790000
257 164 1777091995.806000
268 162 1777091995.823000
279 162 1777091995.840000
288 165 1777091995.856000
293 175 1777091995.873000
295 186 1777091995.889000
295 196 1777091995.906000
295 202 1777091995.923000
293 204 1777091995.940000
292 204 1777091995.956000
291 204 1777091995.973000
290 204 1777091995.990000
290 200 1777091996.006000
290 196 1777091996.023000
290 189 1777091996.039000
298 181 1777091996.056000
308 175 1777091996.073000
319 170 1777091996.090000
328 170 1777091996.106000
334 171 1777091996.123000
337 178 1777091996.140000
338 186 1777091996.156000
338 194 1777091996.173000
338 199 1777091996.190000
337 202 1777091996.206000

STROKE 4
338 176 1777091996.330000
333 163 1777091996.355000
330 153 1777091996.360000
323 141 1777091996.373000
317 130 1777091996.389000
313 119 1777091996.406000
313 108 1777091996.423000
316 100 1777091996.440000
329 99 1777091996.456000
345 99 1777091996.473000
362 106 1777091996.489000
377 116 1777091996.506000

