STROKE 1
204 183 1775971654.547000
203 169 1775971654.571000
209 162 1775971654.586000
218 155 1775971654.603000
229 150 1775971654.619000
241 148 1775971654.636000
252 150 1775971654.653000
260 161 1775971654.669000
263 176 1775971654.686000
263 188 1775971654.703000
255 198 1775971654.719000
243 203 1775971654.736000
227 206 1775971654.753000
212 206 1775971654.770000
198 205 1775971654.786000
190 198 1775971654.803000
187 191 1775971654.819000
187 186 1775971654.836000
190 182 1775971654.853000
198 181 1775971654.869000
207 181 1775971654.886000
215 185 1775971654.903000
222 192 1775971654.919000
227 203 1775971654.936000
231 216 1775971654.953000

