STROKE 1
160 273 1777188784.502000
144 270 1777188784.530000
135 267 1777188784.546000
124 259 1777188784.563000
113 247 1777188784.580000
105 234 1777188784.596000
103 220 1777188784.613000
103 207 1777188784.629000
110 198 1777188784.646000
121 195 1777188784.663000
134 195 1777188784.679000
148 201 1777188784.696000
162 216 1777188784.713000
173 233 1777188784.730000
179 249 1777188784.746000
179 259 1777188784.763000
176 261 1777188784.781000
167 261 1777188784.796000
156 261 1777188784.813000
145 260 1777188784.829000
137 259 1777188784.846000

STROKE 2
224 252 1777188784.988000
213 243 1777188785.030000
205 237 1777188785.046000
198 229 1777188785.063000
193 222 1777188785.080000
192 214 1777188785.096000
194 204 1777188785.113000
206 196 1777188785.130000
219 190 1777188785.146000
232 189 1777188785.163000
243 190 1777188785.180000
251 201 1777188785.197000
256 215 1777188785.213000
259 228 1777188785.230000
259 236 1777188785.247000
259 238 1777188785.263000
258 237 1777188785.280000
253 230 1777188785.296000
250 223 1777188785.313000
249 216 1777188785.330000
249 209 1777188785.346000
251 203 1777188785.363000
258 198 1777188785.380000
267 196 1777188785.396000
276 195 1777188785.413000
285 195 1777188785.430000
290 198 1777188785.446000
294 206 1777188785.463000
294 215 1777188785.480000
292 223 1777188785.496000
285 230 1777188785.513000
283 233 1777188785.529000

STROKE 3
276 194 1777188785.657000
270 185 1777188785.681000
266 175 1777188785.684000
261 165 1777188785.696000
257 157 1777188785.713000
256 148 1777188785.730000
257 139 1777188785.746000
270 128 1777188785.763000
288 119 1777188785.780000
306 115 1777188785.796000
324 115 1777188785.813000

