STROKE 1
120 173 1778292137.275000
124 169 1778292137.302000
135 169 1778292137.319000
144 169 1778292137.336000
151 176 1778292137.352000
151 189 1778292137.369000
147 201 1778292137.386000
137 207 1778292137.402000
129 209 1778292137.419000
121 209 1778292137.436000
115 203 1778292137.452000
114 195 1778292137.469000
115 182 1778292137.485000
126 168 1778292137.502000
139 160 1778292137.519000
150 159 1778292137.536000
158 162 1778292137.552000
164 172 1778292137.569000
169 186 1778292137.586000
173 201 1778292137.602000
176 219 1778292137.619000
177 237 1778292137.636000
178 255 1778292137.652000
180 271 1778292137.669000
187 280 1778292137.686000
197 281 1778292137.702000
212 271 1778292137.719000

STROKE 2
203 169 1778292137.859000
196 155 1778292137.887000
196 150 1778292137.902000
196 148 1778292137.919000
201 148 1778292137.936000
210 150 1778292137.952000
216 157 1778292137.969000
219 165 1778292137.986000
219 176 1778292138.002000
211 186 1778292138.019000
201 193 1778292138.036000
193 195 1778292138.052000
187 195 1778292138.069000
185 195 1778292138.086000
190 195 1778292138.136000
197 198 1778292138.153000
205 203 1778292138.169000
211 211 1778292138.186000
216 220 1778292138.202000
219 228 1778292138.219000
222 235 1778292138.236000
226 240 1778292138.252000
232 242 1778292138.269000
240 242 1778292138.286000
246 237 1778292138.302000

STROKE 3
247 147 1778292138.460000
244 144 1778292138.536000
249 153 1778292138.553000
252 164 1778292138.569000
253 174 1778292138.586000
253 183 1778292138.603000
243 190 1778292138.619000
228 193 1778292138.636000
215 193 1778292138.652000

STROKE 4
232 138 1778292138.776000
225 133 1778292138.836000
222 131 1778292138.853000
221 126 1778292138.869000
221 116 1778292138.886000
234 103 1778292138.902000
251 95 1778292138.919000

STROKE 5
286 145 1778292139.093000
288 143 1778292139.169000
292 145 1778292139.186000
294 148 1778292139.203000
295 150 1778292139.219000
295 151 1778292139.236000
294 151 1778292139.252000
290 151 1778292139.269000
287 148 1778292139.286000
286 147 1778292139.302000
286 146 1778292139.318000

STROKE 6
295 173 1778292139.436000
299 172 1778292139.552000
301 172 1778292139.569000
303 173 1778292139.585000
303 174 1778292139.602000
303 175 1778292139.619000
302 176 1778292139.635000
297 178 1778292139.652000
295 178 1778292139.668000

