STROKE 1
119 243 1778231875.277000
114 241 1778231875.316000
107 241 1778231875.333000
101 239 1778231875.350000
95 234 1778231875.366000
92 227 1778231875.383000
92 219 1778231875.400000
94 210 1778231875.416000
102 203 1778231875.434000
112 202 1778231875.450000
123 203 1778231875.467000
133 212 1778231875.483000
139 221 1778231875.500000
141 225 1778231875.516000
141 225 1778231875.533000
139 222 1778231875.567000
136 213 1778231875.584000
136 201 1778231875.600000
139 189 1778231875.616000
148 181 1778231875.633000
157 178 1778231875.650000
167 179 1778231875.666000
174 186 1778231875.683000
178 195 1778231875.700000
180 205 1778231875.716000
180 218 1778231875.733000
173 234 1778231875.750000

STROKE 2
182 284 1778231875.871000
174 281 1778231875.917000
167 278 1778231875.933000
159 273 1778231875.950000
152 265 1778231875.967000
148 254 1778231875.983000
149 241 1778231876.000000
160 231 1778231876.017000
175 229 1778231876.033000
188 233 1778231876.050000
197 246 1778231876.066000
202 260 1778231876.083000
203 271 1778231876.100000
201 279 1778231876.116000
191 285 1778231876.133000
178 287 1778231876.150000
168 286 1778231876.166000
162 277 1778231876.183000
162 268 1778231876.200000

STROKE 3
225 155 1778231876.323000
226 165 1778231876.366000
228 180 1778231876.383000
231 197 1778231876.400000
235 215 1778231876.416000
238 229 1778231876.433000
239 239 1778231876.450000
239 243 1778231876.466000
239 244 1778231876.483000
235 245 1778231876.500000
227 246 1778231876.516000
219 246 1778231876.533000
214 246 1778231876.550000
211 240 1778231876.566000

STROKE 4
281 153 1778231876.723000
273 155 1778231876.752000
264 162 1778231876.766000
257 167 1778231876.783000
253 173 1778231876.800000
253 176 1778231876.816000
263 181 1778231876.833000
275 186 1778231876.850000
284 192 1778231876.866000
286 196 1778231876.883000
287 197 1778231876.900000
283 197 1778231876.916000
273 197 1778231876.933000
264 197 1778231876.950000
259 195 1778231876.966000
257 192 1778231876.983000
257 189 1778231877.000000
260 186 1778231877.016000
269 185 1778231877.033000
278 185 1778231877.050000
286 192 1778231877.066000
291 203 1778231877.083000
294 218 1778231877.100000
295 231 1778231877.116000
296 243 1778231877.133000
296 252 1778231877.150000
296 257 1778231877.166000
296 262 1778231877.183000

STROKE 5
274 143 1778231877.340000
267 132 1778231877.369000
267 127 1778231877.383000
265 121 1778231877.400000
263 115 1778231877.416000
263 109 1778231877.433000
270 102 1778231877.450000
284 98 1778231877.466000
300 98 1778231877.483000
307 98 1778231877.500000

STROKE 6
314 169 1778231877.641000
322 159 1778231877.700000
327 159 1778231877.717000
332 160 1778231877.734000
334 161 1778231877.750000
335 162 1778231877.766000
335 163 1778231877.783000
335 164 1778231877.800000
331 164 1778231877.816000
324 164 1778231877.833000

STROKE 7
336 217 1778231877.974000
345 210 1778231878.016000
350 207 1778231878.033000
353 205 1778231878.050000
354 205 1778231878.066000

