STROKE 1
141 167 1777093004.653000
145 162 1777093004.683000
159 162 1777093004.700000
172 165 1777093004.717000
183 178 1777093004.733000
190 195 1777093004.750000
191 210 1777093004.767000
189 221 1777093004.783000
178 225 1777093004.800000
166 227 1777093004.817000
152 227 1777093004.833000
140 227 1777093004.850000
135 222 1777093004.866000

STROKE 2
231 157 1777093005.003000
232 163 1777093005.067000
234 175 1777093005.084000
234 188 1777093005.100000
234 202 1777093005.117000
231 212 1777093005.134000
223 218 1777093005.150000
210 219 1777093005.167000
196 218 1777093005.183000
186 207 1777093005.200000

STROKE 3
246 155 1777093005.339000
234 147 1777093005.368000
224 140 1777093005.383000
214 134 1777093005.400000
207 126 1777093005.417000
203 119 1777093005.433000
204 111 1777093005.450000
217 103 1777093005.467000
234 100 1777093005.483000
247 100 1777093005.500000
252 108 1777093005.517000
252 119 1777093005.533000
245 133 1777093005.550000
228 147 1777093005.567000
213 159 1777093005.583000
202 167 1777093005.601000
200 174 1777093005.617000
200 176 1777093005.633000

STROKE 4
295 176 1777093005.808000
286 184 1777093005.834000
282 193 1777093005.850000
281 203 1777093005.867000
281 213 1777093005.883000
291 219 1777093005.900000
298 220 1777093005.917000

STROKE 5
319 171 1777093006.040000
317 169 1777093006.084000
325 178 1777093006.100000
332 190 1777093006.117000
335 201 1777093006.133000
336 211 1777093006.150000
333 219 1777093006.167000
322 224 1777093006.184000
308 226 1777093006.200000
295 226 1777093006.217000

STROKE 6
334 153 1777093006.356000
326 146 1777093006.386000
313 140 1777093006.400000
301 134 1777093006.417000
289 126 1777093006.433000
281 117 1777093006.450000
279 104 1777093006.467000
291 91 1777093006.483000
316 80 1777093006.500000
347 78 1777093006.517000

