STROKE 1
135 181 1778292521.137000
147 169 1778292521.163000
161 167 1778292521.180000
174 167 1778292521.197000
185 178 1778292521.213000
189 195 1778292521.230000
189 212 1778292521.247000
181 227 1778292521.263000
171 238 1778292521.280000
160 248 1778292521.297000
149 254 1778292521.313000

STROKE 2
183 214 1778292521.437000
186 202 1778292521.464000
186 191 1778292521.469000
188 179 1778292521.480000
191 168 1778292521.497000
194 159 1778292521.514000
199 156 1778292521.530000
207 157 1778292521.547000
216 169 1778292521.563000
222 183 1778292521.580000
226 197 1778292521.597000
227 207 1778292521.613000
227 212 1778292521.630000
227 213 1778292521.647000
227 212 1778292521.663000
226 204 1778292521.680000
226 193 1778292521.697000
231 177 1778292521.713000
241 164 1778292521.730000
251 157 1778292521.747000
260 156 1778292521.763000
269 160 1778292521.780000
275 172 1778292521.797000
278 188 1778292521.813000
278 205 1778292521.830000
276 215 1778292521.847000

STROKE 3
286 259 1778292522.025000
288 254 1778292522.080000
291 254 1778292522.097000
294 254 1778292522.114000
295 256 1778292522.131000
293 263 1778292522.147000
283 269 1778292522.163000
275 271 1778292522.180000
271 271 1778292522.197000
271 269 1778292522.214000
271 265 1778292522.230000
275 262 1778292522.247000
279 262 1778292522.263000

