STROKE 1
139 160 1778231287.864000
148 150 1778231287.908000
162 150 1778231287.925000
178 153 1778231287.942000
188 166 1778231287.958000
190 184 1778231287.975000
187 202 1778231287.991000
175 215 1778231288.008000
164 223 1778231288.025000
156 224 1778231288.041000
149 224 1778231288.058000
145 219 1778231288.074000
145 210 1778231288.091000
150 199 1778231288.108000
159 193 1778231288.125000
169 193 1778231288.141000
175 194 1778231288.158000

STROKE 2
208 281 1778231288.264000
196 289 1778231288.291000
185 294 1778231288.308000
173 297 1778231288.325000
162 297 1778231288.341000
154 296 1778231288.358000
149 287 1778231288.375000
149 272 1778231288.391000
154 256 1778231288.408000
167 244 1778231288.425000
180 239 1778231288.441000
192 239 1778231288.458000
200 248 1778231288.475000
205 262 1778231288.491000
206 279 1778231288.508000
203 293 1778231288.525000
193 301 1778231288.541000
179 305 1778231288.558000
173 305 1778231288.575000

STROKE 3
197 219 1778231288.715000
191 208 1778231288.744000
191 198 1778231288.758000
191 187 1778231288.775000
192 178 1778231288.791000
201 170 1778231288.808000
215 169 1778231288.825000
226 173 1778231288.841000
233 187 1778231288.858000
237 202 1778231288.875000
237 218 1778231288.891000
237 231 1778231288.908000

