STROKE 1
138 251 1778234370.834000
128 252 1778234370.862000
115 252 1778234370.866000
103 252 1778234370.875000
92 247 1778234370.891000
84 239 1778234370.908000
82 228 1778234370.925000
86 213 1778234370.942000
100 200 1778234370.958000
117 194 1778234370.975000
132 194 1778234370.992000
143 204 1778234371.008000
151 221 1778234371.025000
152 233 1778234371.042000
151 243 1778234371.058000
140 251 1778234371.075000
128 256 1778234371.092000

STROKE 2
163 239 1778234371.214000
159 231 1778234371.258000
155 226 1778234371.275000
151 220 1778234371.292000
150 212 1778234371.308000
150 205 1778234371.325000
155 201 1778234371.342000
168 201 1778234371.358000
182 206 1778234371.375000
192 217 1778234371.392000
196 226 1778234371.408000
196 233 1778234371.425000
189 240 1778234371.442000
183 243 1778234371.458000

STROKE 3
159 193 1778234371.649000
147 184 1778234371.677000
137 173 1778234371.681000
131 162 1778234371.691000
129 151 1778234371.708000
129 139 1778234371.725000
137 133 1778234371.742000
152 131 1778234371.758000
168 131 1778234371.775000
181 138 1778234371.792000
187 149 1778234371.808000
188 161 1778234371.825000
179 174 1778234371.842000
165 188 1778234371.858000
157 196 1778234371.875000

STROKE 4
167 222 1778234371.981000
171 227 1778234372.025000
171 243 1778234372.042000
171 261 1778234372.058000
171 278 1778234372.075000
174 293 1778234372.092000
180 301 1778234372.108000
190 303 1778234372.125000
201 299 1778234372.142000
213 288 1778234372.158000
221 272 1778234372.175000

STROKE 5
216 242 1778234372.299000
208 232 1778234372.342000
205 226 1778234372.358000
204 217 1778234372.375000
205 205 1778234372.392000
214 197 1778234372.408000
226 196 1778234372.425000
237 198 1778234372.442000
247 208 1778234372.459000
253 218 1778234372.475000
256 222 1778234372.492000
256 223 1778234372.508000
255 223 1778234372.525000
250 220 1778234372.542000
246 211 1778234372.558000
246 200 1778234372.575000
246 191 1778234372.592000
253 187 1778234372.608000
265 187 1778234372.625000
278 190 1778234372.642000
287 200 1778234372.658000
290 211 1778234372.675000
291 221 1778234372.692000

STROKE 6
274 192 1778234372.814000
266 180 1778234372.844000
259 170 1778234372.858000
252 161 1778234372.875000
246 152 1778234372.892000
241 142 1778234372.908000
240 132 1778234372.925000
245 125 1778234372.942000
261 124 1778234372.958000
271 125 1778234372.975000

