STROKE 1
189 257 1778292697.218000
172 253 1778292697.246000
161 249 1778292697.262000
153 242 1778292697.279000
147 232 1778292697.295000
145 219 1778292697.312000
146 206 1778292697.329000
155 199 1778292697.345000
166 198 1778292697.362000
177 202 1778292697.379000
189 214 1778292697.395000
200 224 1778292697.412000
213 229 1778292697.429000
225 230 1778292697.445000
233 226 1778292697.462000
237 213 1778292697.479000
237 199 1778292697.495000
233 186 1778292697.512000
224 179 1778292697.529000
216 176 1778292697.545000
208 176 1778292697.562000
205 180 1778292697.579000

STROKE 2
258 287 1778292697.702000
245 283 1778292697.745000
235 279 1778292697.762000
225 274 1778292697.779000
218 265 1778292697.796000
216 252 1778292697.812000
219 238 1778292697.829000
231 229 1778292697.845000
245 227 1778292697.862000
257 231 1778292697.879000
267 245 1778292697.896000
272 259 1778292697.912000
272 271 1778292697.929000
269 283 1778292697.945000

