STROKE 1
166 177 1777090848.947000
170 173 1777090848.989000
181 174 1777090849.006000
192 180 1777090849.023000
201 189 1777090849.039000
208 201 1777090849.056000
211 217 1777090849.072000
212 231 1777090849.089000
210 242 1777090849.106000
199 247 1777090849.122000
186 248 1777090849.139000
171 248 1777090849.156000
159 247 1777090849.172000
155 244 1777090849.189000

STROKE 2
237 171 1777090849.361000
238 175 1777090849.405000
243 182 1777090849.423000
248 191 1777090849.439000
252 199 1777090849.456000
255 207 1777090849.472000
255 215 1777090849.489000
255 221 1777090849.506000
247 225 1777090849.522000
232 228 1777090849.539000
215 229 1777090849.556000
199 230 1777090849.572000
188 230 1777090849.589000
185 227 1777090849.605000

STROKE 3
220 122 1777090849.800000
226 116 1777090849.856000
233 116 1777090849.873000
238 118 1777090849.889000
240 120 1777090849.906000
240 121 1777090849.923000
238 121 1777090849.939000
230 121 1777090849.956000
225 117 1777090849.972000
222 114 1777090849.989000
221 112 1777090850.005000

