STROKE 1
113 196 1778204669.945000
122 185 1778204669.990000
136 185 1778204670.008000
149 190 1778204670.024000
158 199 1778204670.040000
159 209 1778204670.057000
157 220 1778204670.074000
145 229 1778204670.090000
133 234 1778204670.107000
122 236 1778204670.124000
115 236 1778204670.140000
115 232 1778204670.157000
117 227 1778204670.174000
134 219 1778204670.190000
153 214 1778204670.207000
164 214 1778204670.224000
168 220 1778204670.240000
169 229 1778204670.257000
166 243 1778204670.274000
156 254 1778204670.290000
145 261 1778204670.307000

STROKE 2
165 217 1778204670.430000
172 203 1778204670.459000
177 194 1778204670.474000
184 186 1778204670.490000
194 178 1778204670.507000
206 173 1778204670.524000
217 171 1778204670.541000
225 172 1778204670.557000
227 179 1778204670.574000
227 187 1778204670.590000
225 195 1778204670.607000
219 202 1778204670.624000
210 210 1778204670.640000
206 213 1778204670.657000

STROKE 3
213 202 1778204670.747000
214 204 1778204670.790000
214 216 1778204670.807000
215 231 1778204670.824000
218 247 1778204670.840000
221 262 1778204670.857000
224 274 1778204670.873000
228 283 1778204670.890000
235 287 1778204670.907000
246 289 1778204670.924000
260 289 1778204670.940000
276 283 1778204670.957000
283 276 1778204670.974000

STROKE 4
225 118 1778204671.113000
218 104 1778204671.142000
218 103 1778204671.157000
224 102 1778204671.174000
237 102 1778204671.190000
248 102 1778204671.207000
253 102 1778204671.224000
253 103 1778204671.240000
252 104 1778204671.257000
239 104 1778204671.274000
227 104 1778204671.290000
218 104 1778204671.307000
215 102 1778204671.324000
215 101 1778204671.340000
220 101 1778204671.357000

