STROKE 1
136 191 1778233630.429000
143 180 1778233630.472000
157 177 1778233630.488000
173 178 1778233630.505000
187 190 1778233630.522000
192 209 1778233630.539000
192 225 1778233630.555000
186 237 1778233630.572000
173 245 1778233630.588000
160 252 1778233630.605000
151 254 1778233630.622000
144 254 1778233630.639000

STROKE 2
212 159 1778233630.761000
216 155 1778233630.805000
226 160 1778233630.822000
236 173 1778233630.839000
244 191 1778233630.855000
246 206 1778233630.872000
246 217 1778233630.888000
237 222 1778233630.905000
219 223 1778233630.922000
202 222 1778233630.938000
188 212 1778233630.955000
182 205 1778233630.972000

STROKE 3
180 123 1778233631.096000
188 121 1778233631.156000
207 134 1778233631.172000
230 147 1778233631.189000
247 160 1778233631.205000
253 166 1778233631.222000

STROKE 4
270 289 1778233631.479000
276 284 1778233631.589000
284 282 1778233631.606000
291 282 1778233631.622000
294 282 1778233631.639000
294 283 1778233631.656000
288 284 1778233631.672000
274 285 1778233631.689000
263 285 1778233631.706000
255 281 1778233631.722000
254 276 1778233631.738000
256 273 1778233631.756000

