STROKE 1
146 170 1775971678.109000
146 180 1775971678.135000
146 189 1775971678.152000
150 200 1775971678.168000
160 210 1775971678.185000
176 217 1775971678.201000
193 218 1775971678.218000
208 214 1775971678.235000
217 204 1775971678.251000
220 198 1775971678.268000

STROKE 2
207 164 1775971678.360000
210 169 1775971678.419000
215 183 1775971678.435000
217 198 1775971678.452000
217 210 1775971678.468000
213 219 1775971678.485000
204 223 1775971678.502000
195 223 1775971678.519000
189 223 1775971678.535000
186 222 1775971678.552000
186 218 1775971678.568000
186 211 1775971678.585000
193 205 1775971678.602000
206 200 1775971678.619000
221 196 1775971678.635000

STROKE 3
289 193 1775971678.760000
281 195 1775971678.819000
270 196 1775971678.835000
258 197 1775971678.852000
249 197 1775971678.868000
244 193 1775971678.885000
243 186 1775971678.902000
246 177 1775971678.918000
256 168 1775971678.936000
266 162 1775971678.952000
272 159 1775971678.968000
274 158 1775971678.985000
270 157 1775971679.019000
260 151 1775971679.036000
252 144 1775971679.052000
247 138 1775971679.069000
246 132 1775971679.085000
246 126 1775971679.102000
253 119 1775971679.118000
272 113 1775971679.135000
296 109 1775971679.152000

STROKE 4
302 144 1775971680.139000
306 141 1775971680.201000
312 141 1775971680.218000
315 141 1775971680.235000
317 141 1775971680.252000
317 142 1775971680.268000
316 144 1775971680.285000
310 145 1775971680.301000
304 146 1775971680.318000
301 146 1775971680.335000
300 146 1775971680.352000

STROKE 5
315 188 1775971680.598000
324 182 1775971680.635000
330 180 1775971680.652000
334 179 1775971680.668000
335 179 1775971680.685000
328 182 1775971680.719000
321 185 1775971680.735000
315 186 1775971680.752000
312 187 1775971680.769000
315 187 1775971680.802000

