STROKE 1
206 265 1777188824.003000
194 257 1777188824.028000
186 251 1777188824.045000
178 244 1777188824.061000
172 234 1777188824.078000
170 225 1777188824.094000
171 214 1777188824.111000
180 206 1777188824.128000
190 204 1777188824.144000
201 205 1777188824.161000
212 219 1777188824.178000
221 236 1777188824.195000
229 250 1777188824.211000
232 256 1777188824.228000
233 257 1777188824.245000
233 252 1777188824.261000
230 240 1777188824.278000
228 225 1777188824.295000
228 210 1777188824.311000
229 197 1777188824.328000
235 189 1777188824.345000
243 186 1777188824.361000
252 186 1777188824.378000
262 188 1777188824.395000
270 198 1777188824.411000
276 209 1777188824.428000
278 221 1777188824.445000
279 230 1777188824.461000
278 240 1777188824.478000
275 244 1777188824.494000

STROKE 2
276 287 1777188824.637000
266 294 1777188824.678000
253 300 1777188824.694000
235 305 1777188824.711000
213 306 1777188824.728000
190 306 1777188824.745000
168 296 1777188824.761000
150 281 1777188824.778000
135 257 1777188824.795000
129 229 1777188824.812000
129 203 1777188824.829000
136 179 1777188824.845000
151 159 1777188824.862000
165 148 1777188824.878000
178 145 1777188824.895000
191 145 1777188824.911000

STROKE 3
243 145 1777188825.056000
234 132 1777188825.080000
235 130 1777188825.094000
240 128 1777188825.111000
249 127 1777188825.128000
256 127 1777188825.145000
262 128 1777188825.161000
265 131 1777188825.178000
265 134 1777188825.195000
263 135 1777188825.211000
253 136 1777188825.228000
244 136 1777188825.245000
237 136 1777188825.262000
233 135 1777188825.278000

