STROKE 1
133 236 1775967656.824000
142 228 1775967656.883000
149 226 1775967656.900000
155 225 1775967656.917000
161 225 1775967656.933000
164 229 1775967656.950000
164 240 1775967656.966000
160 249 1775967656.983000
150 254 1775967657.000000
138 254 1775967657.016000
130 252 1775967657.033000
124 245 1775967657.050000
123 236 1775967657.066000
123 226 1775967657.083000
127 218 1775967657.100000
136 211 1775967657.116000
149 206 1775967657.133000
160 204 1775967657.150000
170 204 1775967657.166000
178 208 1775967657.183000
182 218 1775967657.200000
183 234 1775967657.216000
183 254 1775967657.233000
180 276 1775967657.250000
176 297 1775967657.266000
173 316 1775967657.283000
171 334 1775967657.300000
170 348 1775967657.316000
171 354 1775967657.333000
181 355 1775967657.350000
195 353 1775967657.366000
211 343 1775967657.383000
226 332 1775967657.400000

