STROKE 1
199 154 1777093856.677000
188 157 1777093856.740000
184 162 1777093856.757000
184 169 1777093856.773000
187 177 1777093856.790000
197 185 1777093856.807000
207 191 1777093856.823000
214 198 1777093856.840000
217 203 1777093856.857000
217 207 1777093856.873000
213 210 1777093856.890000
202 212 1777093856.907000
190 212 1777093856.923000
180 212 1777093856.940000
176 210 1777093856.956000
175 208 1777093856.973000
175 206 1777093856.990000
181 202 1777093857.006000
191 199 1777093857.023000
200 198 1777093857.040000
209 198 1777093857.056000
216 204 1777093857.073000
219 215 1777093857.090000
221 230 1777093857.107000
221 250 1777093857.123000
222 269 1777093857.140000
222 286 1777093857.156000
222 295 1777093857.173000
222 297 1777093857.190000
220 297 1777093857.207000
211 294 1777093857.223000
198 289 1777093857.240000
185 284 1777093857.256000
173 279 1777093857.273000
164 276 1777093857.290000
162 273 1777093857.306000

STROKE 2
221 211 1777093857.498000
225 194 1777093857.524000
233 183 1777093857.529000
241 175 1777093857.539000
251 168 1777093857.557000
262 166 1777093857.573000
271 166 1777093857.590000
279 174 1777093857.607000
284 183 1777093857.623000
285 193 1777093857.640000
285 202 1777093857.657000
279 212 1777093857.674000
272 223 1777093857.690000

