STROKE 1
111 201 1778204975.973000
115 191 1778204976.001000
127 183 1778204976.014000
139 176 1778204976.031000
150 173 1778204976.048000
160 175 1778204976.064000
166 192 1778204976.081000
166 215 1778204976.097000
157 231 1778204976.114000
144 241 1778204976.131000
132 245 1778204976.148000
122 246 1778204976.164000
116 242 1778204976.181000
114 235 1778204976.198000
114 225 1778204976.214000
123 215 1778204976.231000
135 208 1778204976.248000
147 207 1778204976.264000
158 207 1778204976.281000
166 211 1778204976.298000
170 219 1778204976.314000
171 228 1778204976.331000
171 241 1778204976.348000
171 254 1778204976.364000
171 266 1778204976.381000
170 279 1778204976.398000
170 291 1778204976.414000
169 300 1778204976.431000
169 306 1778204976.448000
170 308 1778204976.464000
174 308 1778204976.481000
181 302 1778204976.498000

STROKE 2
157 164 1778204976.653000
139 160 1778204976.683000
131 155 1778204976.697000
127 147 1778204976.714000
126 139 1778204976.731000
126 130 1778204976.747000
132 119 1778204976.764000
144 111 1778204976.781000
157 110 1778204976.798000
167 112 1778204976.814000
173 129 1778204976.831000
173 152 1778204976.847000
165 171 1778204976.864000
157 183 1778204976.881000
151 188 1778204976.897000
145 190 1778204976.914000
143 190 1778204976.931000

STROKE 3
226 228 1778204977.089000
220 223 1778204977.131000
216 220 1778204977.147000
214 215 1778204977.164000
214 205 1778204977.181000
222 189 1778204977.197000
236 177 1778204977.214000
249 173 1778204977.231000
259 175 1778204977.247000
269 193 1778204977.264000
272 213 1778204977.281000
272 229 1778204977.297000
272 237 1778204977.314000
271 238 1778204977.331000
268 238 1778204977.347000
264 232 1778204977.364000
262 221 1778204977.381000
262 206 1778204977.397000
264 193 1778204977.414000
271 182 1778204977.431000
280 174 1778204977.447000
290 173 1778204977.464000
300 175 1778204977.481000
307 187 1778204977.497000
309 200 1778204977.514000
310 210 1778204977.531000
309 215 1778204977.547000

STROKE 4
298 178 1778204977.672000
289 166 1778204977.714000
283 160 1778204977.715000
278 152 1778204977.731000
274 143 1778204977.747000
273 133 1778204977.764000
273 120 1778204977.781000
289 103 1778204977.797000

