STROKE 1
142 166 1777091675.724000
147 157 1777091675.770000
156 157 1777091675.787000
167 157 1777091675.804000
176 162 1777091675.820000
183 175 1777091675.837000
186 192 1777091675.854000
186 210 1777091675.870000
180 225 1777091675.887000
169 234 1777091675.904000
155 238 1777091675.920000
141 239 1777091675.937000
131 235 1777091675.953000
127 228 1777091675.970000
127 221 1777091675.987000
135 212 1777091676.004000
153 203 1777091676.020000
171 197 1777091676.037000
189 193 1777091676.053000

STROKE 2
204 152 1777091676.192000
199 152 1777091676.237000
201 164 1777091676.254000
207 181 1777091676.270000
213 200 1777091676.287000
217 221 1777091676.304000
220 242 1777091676.320000
220 260 1777091676.337000
220 272 1777091676.354000
212 277 1777091676.370000
198 278 1777091676.387000
185 275 1777091676.404000
175 265 1777091676.420000
170 251 1777091676.437000
170 238 1777091676.454000
176 225 1777091676.470000
189 215 1777091676.487000

STROKE 3
256 157 1777091676.659000
259 146 1777091676.686000
264 137 1777091676.691000
271 134 1777091676.704000
278 134 1777091676.720000
284 141 1777091676.737000
288 155 1777091676.754000
289 168 1777091676.770000
290 182 1777091676.787000
289 192 1777091676.804000
283 199 1777091676.821000
273 201 1777091676.837000
259 201 1777091676.854000
248 198 1777091676.871000
238 190 1777091676.887000
233 179 1777091676.904000
233 166 1777091676.920000
236 157 1777091676.937000
240 155 1777091676.954000
244 155 1777091676.970000
250 162 1777091676.987000
256 175 1777091677.004000
260 187 1777091677.020000
263 198 1777091677.037000
263 202 1777091677.054000

STROKE 4
265 137 1777091677.213000
263 125 1777091677.238000
262 117 1777091677.243000
259 109 1777091677.253000
257 102 1777091677.270000
256 96 1777091677.287000
256 89 1777091677.303000
260 80 1777091677.320000
276 72 1777091677.337000
300 68 1777091677.353000
310 68 1777091677.370000

