STROKE 1
113 230 1777092961.821000
112 216 1777092961.852000
112 209 1777092961.869000
114 205 1777092961.885000
123 203 1777092961.902000
135 203 1777092961.919000
144 208 1777092961.935000
149 220 1777092961.952000
147 234 1777092961.969000
134 248 1777092961.985000
119 255 1777092962.002000
105 256 1777092962.019000
93 255 1777092962.035000
85 246 1777092962.052000
80 233 1777092962.069000
80 218 1777092962.085000
90 198 1777092962.102000
110 182 1777092962.119000
130 173 1777092962.135000
149 173 1777092962.152000

STROKE 2
173 194 1777092962.292000
178 188 1777092962.335000
189 189 1777092962.352000
198 195 1777092962.369000
205 203 1777092962.385000
207 213 1777092962.402000
205 224 1777092962.419000
196 233 1777092962.435000
186 239 1777092962.452000
175 240 1777092962.469000
167 240 1777092962.485000
164 236 1777092962.502000
164 227 1777092962.519000
174 219 1777092962.535000
188 210 1777092962.552000
196 207 1777092962.569000

STROKE 3
199 198 1777092962.674000
190 184 1777092962.705000
187 175 1777092962.719000
185 166 1777092962.735000
185 157 1777092962.752000
187 150 1777092962.769000
195 143 1777092962.785000
204 140 1777092962.802000
212 139 1777092962.819000
218 140 1777092962.835000
222 147 1777092962.852000
225 157 1777092962.869000
227 168 1777092962.885000
228 183 1777092962.902000
228 198 1777092962.919000
229 215 1777092962.935000
230 230 1777092962.952000
232 243 1777092962.969000
236 254 1777092962.985000
238 258 1777092963.002000

STROKE 4
292 218 1777092963.125000
289 216 1777092963.186000
282 216 1777092963.203000
273 211 1777092963.219000
264 203 1777092963.235000
258 193 1777092963.252000
257 183 1777092963.269000
257 175 1777092963.285000
260 169 1777092963.302000
268 169 1777092963.319000
275 169 1777092963.335000
279 169 1777092963.352000
281 170 1777092963.369000
281 172 1777092963.385000
273 172 1777092963.402000
261 169 1777092963.419000
251 164 1777092963.435000
245 158 1777092963.452000
244 152 1777092963.469000
244 145 1777092963.485000
254 140 1777092963.502000
272 138 1777092963.519000
289 138 1777092963.535000

STROKE 5
312 177 1777092963.708000
316 173 1777092963.869000
312 172 1777092963.886000
310 169 1777092963.902000
309 169 1777092963.920000
309 168 1777092963.935000
312 168 1777092963.952000

STROKE 6
317 206 1777092964.103000
321 203 1777092964.185000
324 203 1777092964.202000
325 203 1777092964.218000
326 203 1777092964.235000
327 203 1777092964.252000
327 204 1777092964.268000
323 204 1777092964.285000
318 204 1777092964.306000
316 204 1777092964.319000
315 204 1777092964.335000
316 204 1777092964.368000
322 205 1777092964.385000
326 207 1777092964.401000
328 208 1777092964.418000
329 209 1777092964.435000
329 209 1777092964.451000
325 209 1777092964.485000

