STROKE 1
184 151 1777092845.578000
183 154 1777092845.624000
183 165 1777092845.640000
184 180 1777092845.657000
192 194 1777092845.674000
203 203 1777092845.690000
219 209 1777092845.707000

STROKE 2
230 155 1777092845.831000
226 140 1777092845.853000
226 134 1777092845.858000
227 133 1777092845.873000
228 133 1777092845.890000
232 138 1777092845.907000
238 152 1777092845.924000
241 166 1777092845.940000
241 184 1777092845.957000
233 199 1777092845.974000
222 210 1777092845.990000
210 217 1777092846.007000
197 217 1777092846.024000
187 216 1777092846.040000
183 207 1777092846.057000
182 202 1777092846.073000
183 198 1777092846.090000
194 192 1777092846.107000
212 187 1777092846.124000
229 185 1777092846.140000
244 184 1777092846.157000

STROKE 3
187 99 1777092846.349000
208 98 1777092846.390000
227 107 1777092846.407000
246 122 1777092846.424000
258 144 1777092846.440000
263 158 1777092846.457000

STROKE 4
262 318 1777092846.614000
262 311 1777092846.643000
262 308 1777092846.657000
262 306 1777092846.674000
264 306 1777092846.690000
271 307 1777092846.707000

