STROKE 1
244 118 1777091804.369000
235 115 1777091804.386000
222 115 1777091804.398000
209 120 1777091804.415000
200 128 1777091804.431000
198 133 1777091804.448000
198 138 1777091804.464000
207 143 1777091804.481000
219 147 1777091804.498000
230 154 1777091804.514000
237 160 1777091804.531000
238 169 1777091804.548000
235 180 1777091804.564000
224 188 1777091804.581000
211 192 1777091804.598000
198 193 1777091804.614000
188 193 1777091804.631000
182 188 1777091804.648000
181 183 1777091804.665000
182 178 1777091804.681000
190 172 1777091804.698000
201 169 1777091804.715000
213 169 1777091804.731000
221 178 1777091804.748000
226 193 1777091804.764000
228 212 1777091804.781000
230 231 1777091804.798000
232 249 1777091804.814000
235 266 1777091804.831000
239 282 1777091804.848000
243 295 1777091804.864000
246 300 1777091804.881000

