STROKE 1
128 257 1778233181.396000
118 250 1778233181.411000
110 244 1778233181.423000
105 234 1778233181.440000
104 225 1778233181.457000
104 212 1778233181.473000
113 199 1778233181.490000
125 193 1778233181.507000
136 193 1778233181.523000
144 215 1778233181.540000
144 247 1778233181.557000
141 268 1778233181.573000
133 275 1778233181.590000
123 275 1778233181.607000
112 268 1778233181.623000
102 254 1778233181.640000
97 237 1778233181.657000
96 216 1778233181.673000
97 196 1778233181.690000
104 184 1778233181.706000
116 181 1778233181.723000
125 180 1778233181.740000

STROKE 2
190 175 1778233181.827000
190 180 1778233181.890000
190 187 1778233181.907000
196 197 1778233181.923000
209 203 1778233181.940000
222 204 1778233181.957000
234 199 1778233181.973000
240 184 1778233181.990000
243 169 1778233182.007000
243 161 1778233182.024000
239 159 1778233182.040000
235 159 1778233182.057000
233 159 1778233182.074000
233 162 1778233182.090000
232 168 1778233182.107000
232 181 1778233182.123000
235 201 1778233182.140000
236 225 1778233182.157000
234 246 1778233182.173000
226 260 1778233182.190000
213 264 1778233182.207000
198 264 1778233182.223000
184 252 1778233182.240000
174 232 1778233182.257000
170 207 1778233182.273000
170 182 1778233182.290000
180 160 1778233182.307000
193 145 1778233182.323000
208 140 1778233182.340000
222 140 1778233182.357000
238 146 1778233182.373000

STROKE 3
261 184 1778233182.463000
259 175 1778233182.490000
259 168 1778233182.506000
259 162 1778233182.523000
264 157 1778233182.540000
271 155 1778233182.557000
279 155 1778233182.573000
286 159 1778233182.590000
290 166 1778233182.607000
292 175 1778233182.623000
292 183 1778233182.640000
288 192 1778233182.657000
285 197 1778233182.673000

STROKE 4
322 178 1778233182.743000
321 181 1778233182.841000
309 181 1778233182.857000
298 177 1778233182.874000
292 170 1778233182.890000
292 163 1778233182.907000
296 155 1778233182.924000
305 150 1778233182.940000
313 148 1778233182.957000
317 148 1778233182.973000
319 148 1778233182.990000
316 142 1778233183.024000
311 133 1778233183.040000
308 120 1778233183.057000
308 108 1778233183.074000
309 99 1778233183.090000
320 93 1778233183.107000
335 93 1778233183.123000
347 93 1778233183.140000

