STROKE 1
118 243 1777777239.883000
107 239 1777777239.909000
102 233 1777777239.922000
99 225 1777777239.939000
99 213 1777777239.955000
102 199 1777777239.972000
114 190 1777777239.989000
126 188 1777777240.005000
138 190 1777777240.022000
147 201 1777777240.039000
152 213 1777777240.055000
154 224 1777777240.072000
154 230 1777777240.089000
154 232 1777777240.105000
154 232 1777777240.122000
150 227 1777777240.139000
147 219 1777777240.155000
147 206 1777777240.172000
150 195 1777777240.189000
159 186 1777777240.207000
171 184 1777777240.222000
184 184 1777777240.239000
193 188 1777777240.255000
198 197 1777777240.272000
200 207 1777777240.289000
200 219 1777777240.305000
197 224 1777777240.322000

STROKE 2
224 165 1777777240.464000
220 171 1777777240.522000
221 184 1777777240.539000
224 202 1777777240.556000
227 223 1777777240.573000
228 243 1777777240.589000
228 260 1777777240.608000
226 273 1777777240.622000
220 280 1777777240.639000
212 282 1777777240.655000
201 282 1777777240.672000
191 281 1777777240.689000
183 275 1777777240.706000
178 263 1777777240.722000
178 253 1777777240.739000

STROKE 3
207 165 1777777240.890000
192 154 1777777240.922000
187 147 1777777240.938000
182 140 1777777240.955000
180 132 1777777240.972000
180 124 1777777240.988000
185 116 1777777241.005000
196 111 1777777241.022000
209 111 1777777241.038000
215 116 1777777241.055000
216 126 1777777241.072000
215 134 1777777241.088000
209 140 1777777241.105000
201 146 1777777241.122000
195 151 1777777241.138000
192 154 1777777241.155000
192 155 1777777241.172000
193 155 1777777241.188000

STROKE 4
233 145 1777777241.260000
235 153 1777777241.305000
236 163 1777777241.322000
238 178 1777777241.338000
239 198 1777777241.355000
239 220 1777777241.372000
239 241 1777777241.388000
239 259 1777777241.405000
239 270 1777777241.422000
240 275 1777777241.439000
244 275 1777777241.455000
249 275 1777777241.472000
255 273 1777777241.489000
265 270 1777777241.505000
275 266 1777777241.522000

STROKE 5
261 181 1777777241.697000
266 177 1777777241.773000
268 177 1777777241.789000
270 178 1777777241.806000
271 179 1777777241.822000
271 179 1777777241.839000
267 180 1777777241.856000
261 180 1777777241.874000
257 179 1777777241.889000
255 178 1777777241.905000
255 177 1777777241.921000

STROKE 6
271 190 1777777242.040000
275 190 1777777242.122000
280 194 1777777242.138000
283 198 1777777242.155000
284 201 1777777242.172000
285 202 1777777242.188000
281 202 1777777242.205000
273 202 1777777242.222000
268 202 1777777242.238000

