STROKE 1
95 216 1777096103.792000
99 202 1777096103.851000
107 194 1777096103.867000
118 188 1777096103.884000
128 185 1777096103.901000
135 185 1777096103.917000
140 191 1777096103.934000
141 204 1777096103.950000
141 219 1777096103.967000
137 230 1777096103.984000
130 240 1777096104.001000
122 246 1777096104.017000
116 248 1777096104.034000
110 248 1777096104.050000
106 247 1777096104.067000
106 239 1777096104.084000

STROKE 2
153 184 1777096104.241000
158 175 1777096104.284000
163 173 1777096104.300000
170 173 1777096104.317000
179 173 1777096104.333000
189 179 1777096104.350000
197 187 1777096104.367000
201 195 1777096104.383000
202 204 1777096104.400000
200 211 1777096104.417000
191 216 1777096104.433000
181 217 1777096104.450000
171 218 1777096104.467000
162 218 1777096104.483000
157 218 1777096104.500000
156 213 1777096104.517000
156 210 1777096104.533000

STROKE 3
282 216 1777096105.825000
269 213 1777096105.867000
259 213 1777096105.884000
252 210 1777096105.900000
245 206 1777096105.917000
241 200 1777096105.933000
240 193 1777096105.950000
240 184 1777096105.967000
246 177 1777096105.983000
255 170 1777096106.000000
266 167 1777096106.017000
278 167 1777096106.033000
287 168 1777096106.050000
291 179 1777096106.067000
291 193 1777096106.084000
290 205 1777096106.100000
285 214 1777096106.117000
280 220 1777096106.133000
278 222 1777096106.150000

STROKE 4
293 200 1777096106.327000
287 189 1777096106.384000
288 184 1777096106.401000
296 177 1777096106.417000
307 170 1777096106.433000
317 165 1777096106.450000
327 163 1777096106.467000
334 163 1777096106.483000
338 172 1777096106.500000
338 183 1777096106.517000
337 194 1777096106.534000
335 198 1777096106.550000

STROKE 5
324 143 1777096106.712000
312 136 1777096106.736000
304 135 1777096106.740000
295 133 1777096106.750000
288 131 1777096106.767000
283 129 1777096106.783000
281 126 1777096106.800000
282 120 1777096106.817000
296 109 1777096106.834000
313 98 1777096106.851000
329 90 1777096106.867000
344 85 1777096106.884000
358 84 1777096106.901000

