STROKE 1
143 205 1778231636.000000
140 195 1778231636.016000
140 187 1778231636.027000
147 181 1778231636.044000
161 176 1778231636.060000
177 175 1778231636.077000
191 179 1778231636.094000
198 192 1778231636.110000
198 211 1778231636.127000
190 232 1778231636.143000
176 247 1778231636.160000
162 254 1778231636.177000
148 254 1778231636.193000
136 253 1778231636.210000
127 244 1778231636.227000
122 234 1778231636.243000
122 223 1778231636.260000
126 213 1778231636.277000
137 208 1778231636.293000
148 208 1778231636.310000
157 218 1778231636.327000
161 232 1778231636.344000
162 247 1778231636.360000
162 252 1778231636.377000

STROKE 2
157 201 1778231636.485000
147 186 1778231636.512000
140 177 1778231636.516000
136 169 1778231636.527000
134 164 1778231636.544000
134 158 1778231636.560000
136 151 1778231636.577000
148 140 1778231636.594000
161 134 1778231636.610000
170 132 1778231636.627000
174 133 1778231636.644000
174 143 1778231636.660000
164 160 1778231636.677000
150 177 1778231636.694000
139 189 1778231636.710000
136 194 1778231636.727000

STROKE 3
239 176 1778231636.834000
229 181 1778231636.894000
217 188 1778231636.910000
216 189 1778231636.928000
217 191 1778231636.961000
225 197 1778231636.977000
233 205 1778231636.994000
240 213 1778231637.010000
243 219 1778231637.027000
243 220 1778231637.044000
242 221 1778231637.060000
235 221 1778231637.077000
229 221 1778231637.094000
226 220 1778231637.111000
225 218 1778231637.127000
225 217 1778231637.144000
225 216 1778231637.160000
229 216 1778231637.177000
235 217 1778231637.194000
241 224 1778231637.211000
245 238 1778231637.227000
248 254 1778231637.244000
250 270 1778231637.261000
252 284 1778231637.277000
253 295 1778231637.294000
255 301 1778231637.311000
256 302 1778231637.327000

STROKE 4
251 164 1778231637.435000
245 150 1778231637.462000
240 134 1778231637.466000
239 121 1778231637.477000
241 111 1778231637.493000
251 103 1778231637.510000
270 100 1778231637.527000
294 99 1778231637.543000

