STROKE 1
145 182 1777091072.127000
137 176 1777091072.152000
132 175 1777091072.168000
126 174 1777091072.185000
120 174 1777091072.201000
115 174 1777091072.218000
113 176 1777091072.234000
113 181 1777091072.251000
117 185 1777091072.268000
126 191 1777091072.284000
134 198 1777091072.301000
137 205 1777091072.318000
137 214 1777091072.334000
131 221 1777091072.351000
122 225 1777091072.368000
112 226 1777091072.384000
103 226 1777091072.401000
95 226 1777091072.418000
92 226 1777091072.434000
91 223 1777091072.451000
91 220 1777091072.468000
97 217 1777091072.485000
103 215 1777091072.501000
109 215 1777091072.518000
113 219 1777091072.534000
114 231 1777091072.551000
115 248 1777091072.568000
115 265 1777091072.585000
115 283 1777091072.601000
115 300 1777091072.618000
115 317 1777091072.634000
116 330 1777091072.651000
118 335 1777091072.668000

STROKE 2
177 159 1777091072.842000
174 159 1777091072.868000
165 172 1777091072.884000
160 187 1777091072.901000
160 201 1777091072.918000
161 214 1777091072.934000
171 223 1777091072.951000
177 226 1777091072.968000

STROKE 3
205 176 1777091073.089000
211 178 1777091073.169000
215 186 1777091073.185000
216 195 1777091073.202000
215 205 1777091073.218000
206 215 1777091073.235000
193 221 1777091073.251000
180 225 1777091073.268000
169 226 1777091073.285000
163 226 1777091073.302000
162 226 1777091073.318000

STROKE 4
257 172 1777091073.457000
262 175 1777091073.484000
262 184 1777091073.501000
262 194 1777091073.518000
258 202 1777091073.534000
252 210 1777091073.551000
244 216 1777091073.568000
232 218 1777091073.584000
220 218 1777091073.601000

STROKE 5
271 168 1777091073.758000
265 166 1777091073.785000
253 165 1777091073.801000
238 160 1777091073.818000
222 152 1777091073.834000
209 141 1777091073.851000
201 130 1777091073.868000
201 118 1777091073.884000
209 108 1777091073.901000
227 101 1777091073.918000
250 101 1777091073.934000
277 104 1777091073.951000
291 109 1777091073.968000

