STROKE 1
128 252 1775980221.770000
115 255 1775980221.791000
105 255 1775980221.807000
94 253 1775980221.824000
83 247 1775980221.841000
75 239 1775980221.857000
72 226 1775980221.874000
73 210 1775980221.891000
85 197 1775980221.907000
99 192 1775980221.924000
112 192 1775980221.941000
122 198 1775980221.957000
128 211 1775980221.974000
129 225 1775980221.991000
124 239 1775980222.007000
118 244 1775980222.024000

STROKE 2
141 228 1775980222.167000
148 211 1775980222.193000
153 201 1775980222.207000
159 190 1775980222.224000
164 182 1775980222.241000
170 177 1775980222.257000
174 176 1775980222.274000
178 176 1775980222.291000
183 183 1775980222.307000
188 194 1775980222.324000
189 211 1775980222.341000

STROKE 3
199 306 1775980222.484000
195 304 1775980222.524000
188 297 1775980222.541000
180 288 1775980222.558000
173 275 1775980222.574000
169 259 1775980222.591000
169 244 1775980222.607000
172 233 1775980222.624000
182 229 1775980222.640000
194 229 1775980222.657000
206 238 1775980222.674000
212 250 1775980222.691000
214 264 1775980222.707000
214 276 1775980222.724000
206 287 1775980222.741000
197 293 1775980222.757000
188 293 1775980222.774000
184 293 1775980222.791000

STROKE 4
245 172 1775980222.917000
247 178 1775980222.957000
247 193 1775980222.974000
247 208 1775980222.991000
246 220 1775980223.007000
244 226 1775980223.024000
243 226 1775980223.041000
242 226 1775980223.057000
241 221 1775980223.074000
241 213 1775980223.091000
245 203 1775980223.107000
254 191 1775980223.124000
265 180 1775980223.141000
277 174 1775980223.157000
288 172 1775980223.174000
296 172 1775980223.191000
303 183 1775980223.207000
305 197 1775980223.224000
306 209 1775980223.241000
306 216 1775980223.257000
306 216 1775980223.274000
305 216 1775980223.291000
303 210 1775980223.307000
303 200 1775980223.324000
304 190 1775980223.341000
310 181 1775980223.357000
317 174 1775980223.374000
326 172 1775980223.390000
335 172 1775980223.407000
342 179 1775980223.424000
346 190 1775980223.440000
348 202 1775980223.457000
348 211 1775980223.474000

STROKE 5
339 166 1775980223.599000
336 150 1775980223.625000
330 137 1775980223.641000
324 125 1775980223.657000
318 113 1775980223.674000
314 100 1775980223.690000
314 85 1775980223.707000
323 72 1775980223.724000
339 63 1775980223.740000
358 60 1775980223.757000
374 60 1775980223.774000

