STROKE 1
146 237 1777099025.992000
154 223 1777099026.006000
166 211 1777099026.020000
178 204 1777099026.037000
188 203 1777099026.054000
193 204 1777099026.070000
194 216 1777099026.087000
187 230 1777099026.104000
170 244 1777099026.120000
154 251 1777099026.137000
139 251 1777099026.154000
129 247 1777099026.170000
123 235 1777099026.187000
122 218 1777099026.204000
129 198 1777099026.220000
144 181 1777099026.237000
161 169 1777099026.254000
179 166 1777099026.270000
187 166 1777099026.287000

STROKE 2
222 172 1777099026.410000
222 174 1777099026.454000
222 184 1777099026.470000
227 195 1777099026.487000
234 204 1777099026.504000
237 206 1777099026.520000

STROKE 3
265 178 1777099026.593000
270 172 1777099026.671000
275 182 1777099026.687000
276 195 1777099026.704000
275 209 1777099026.721000
263 220 1777099026.737000
249 226 1777099026.754000
234 228 1777099026.770000
225 228 1777099026.787000
221 222 1777099026.804000
221 216 1777099026.820000
226 208 1777099026.837000
238 202 1777099026.854000
250 200 1777099026.870000
262 200 1777099026.887000
268 201 1777099026.904000

STROKE 4
304 229 1777099027.043000
311 224 1777099027.087000
319 224 1777099027.105000
327 225 1777099027.120000
332 230 1777099027.137000
334 235 1777099027.154000
334 238 1777099027.170000
334 239 1777099027.187000
330 239 1777099027.204000
325 238 1777099027.220000
323 235 1777099027.237000
322 233 1777099027.254000

