STROKE 1
104 213 1778235781.289000
103 202 1778235781.315000
107 194 1778235781.332000
115 188 1778235781.348000
123 186 1778235781.365000
130 187 1778235781.382000
134 196 1778235781.399000
134 209 1778235781.415000
130 220 1778235781.432000
123 225 1778235781.449000
117 227 1778235781.465000
112 227 1778235781.482000
110 227 1778235781.499000
110 225 1778235781.515000
113 220 1778235781.532000
128 216 1778235781.549000
141 216 1778235781.565000
151 220 1778235781.582000
155 228 1778235781.599000
156 238 1778235781.615000
155 245 1778235781.632000
147 250 1778235781.648000
137 254 1778235781.665000

STROKE 2
158 223 1778235781.789000
159 216 1778235781.818000
159 206 1778235781.832000
162 196 1778235781.848000
169 182 1778235781.865000
180 168 1778235781.882000
193 162 1778235781.899000
204 162 1778235781.915000
212 169 1778235781.932000
216 183 1778235781.949000
217 196 1778235781.965000
216 204 1778235781.982000
207 212 1778235781.999000
195 219 1778235782.015000

STROKE 3
187 164 1778235782.156000
175 152 1778235782.184000
169 145 1778235782.199000
162 139 1778235782.215000
157 132 1778235782.232000
155 125 1778235782.249000
156 116 1778235782.265000
173 108 1778235782.282000
192 106 1778235782.298000
204 107 1778235782.315000
207 115 1778235782.332000
207 125 1778235782.349000
200 136 1778235782.365000
190 146 1778235782.382000
179 155 1778235782.399000
169 164 1778235782.415000
166 168 1778235782.432000

STROKE 4
253 159 1778235782.557000
249 167 1778235782.633000
249 178 1778235782.649000
249 191 1778235782.666000
254 204 1778235782.682000

STROKE 5
281 175 1778235782.772000
284 167 1778235782.866000
289 178 1778235782.882000
291 194 1778235782.899000
287 212 1778235782.916000
274 225 1778235782.932000
262 231 1778235782.949000
253 231 1778235782.965000
247 226 1778235782.982000
246 217 1778235782.999000
247 206 1778235783.016000
254 198 1778235783.032000
264 193 1778235783.049000
272 191 1778235783.065000
279 191 1778235783.082000

STROKE 6
281 157 1778235783.206000
267 143 1778235783.248000
257 136 1778235783.249000
250 129 1778235783.265000
245 120 1778235783.282000
244 111 1778235783.299000
253 103 1778235783.315000
271 98 1778235783.332000
291 97 1778235783.349000

