STROKE 1
126 215 1777093846.250000
128 208 1777093846.275000
139 201 1777093846.290000
154 198 1777093846.307000
168 197 1777093846.324000
180 201 1777093846.340000
188 212 1777093846.357000
189 228 1777093846.374000
187 243 1777093846.390000
177 256 1777093846.407000
165 266 1777093846.424000
153 270 1777093846.440000
142 270 1777093846.457000
135 269 1777093846.474000
133 263 1777093846.490000
133 254 1777093846.507000
142 245 1777093846.524000
155 238 1777093846.541000
169 234 1777093846.558000
182 233 1777093846.574000
194 233 1777093846.590000
201 239 1777093846.608000
206 244 1777093846.624000
207 246 1777093846.640000
207 247 1777093846.658000
202 246 1777093846.691000
198 241 1777093846.708000
197 234 1777093846.724000
197 227 1777093846.740000
201 220 1777093846.757000
211 212 1777093846.774000
222 206 1777093846.790000
233 204 1777093846.807000
244 204 1777093846.824000
252 212 1777093846.840000
256 223 1777093846.857000
256 234 1777093846.874000
254 245 1777093846.890000
243 251 1777093846.907000
229 254 1777093846.924000
216 254 1777093846.940000
205 251 1777093846.957000
198 243 1777093846.974000

STROKE 2
228 174 1777093847.199000
223 158 1777093847.440000
230 156 1777093847.456000
237 155 1777093847.473000
241 155 1777093847.490000
243 155 1777093847.507000
244 156 1777093847.523000
244 158 1777093847.540000
238 160 1777093847.557000
232 162 1777093847.573000
228 163 1777093847.590000
227 163 1777093847.607000
229 162 1777093847.657000
235 161 1777093847.673000
239 161 1777093847.690000

