STROKE 1
101 198 1775980112.051000
104 183 1775980112.077000
117 171 1775980112.094000
133 162 1775980112.111000
151 157 1775980112.127000
168 157 1775980112.144000
182 164 1775980112.161000
192 180 1775980112.178000
194 200 1775980112.194000
193 220 1775980112.210000
182 236 1775980112.227000
168 246 1775980112.244000
152 250 1775980112.260000
136 250 1775980112.277000
123 245 1775980112.294000
117 234 1775980112.310000
115 225 1775980112.327000
116 216 1775980112.344000
126 206 1775980112.360000
143 200 1775980112.377000
163 200 1775980112.394000
183 201 1775980112.410000
198 208 1775980112.427000
210 215 1775980112.444000
217 220 1775980112.461000
217 221 1775980112.478000
212 215 1775980112.511000
206 204 1775980112.527000
200 194 1775980112.544000
196 183 1775980112.561000
196 174 1775980112.577000
197 165 1775980112.594000
207 159 1775980112.610000
220 156 1775980112.627000
236 156 1775980112.644000
249 160 1775980112.660000
258 174 1775980112.677000
262 194 1775980112.694000
262 214 1775980112.710000
255 227 1775980112.727000
243 230 1775980112.744000
226 230 1775980112.760000
210 223 1775980112.777000
198 213 1775980112.794000
189 201 1775980112.810000
187 195 1775980112.827000

