STROKE 1
131 166 1778234178.787000
126 171 1778234178.816000
126 187 1778234178.833000
127 204 1778234178.850000
134 219 1778234178.866000
146 226 1778234178.883000
158 227 1778234178.899000
168 220 1778234178.916000
175 208 1778234178.933000
178 194 1778234178.949000
178 180 1778234178.966000
174 170 1778234178.983000
166 167 1778234178.999000
160 167 1778234179.016000
159 167 1778234179.033000
159 173 1778234179.049000
164 183 1778234179.066000
179 191 1778234179.083000
195 194 1778234179.099000
208 194 1778234179.116000
216 186 1778234179.133000
216 176 1778234179.149000
214 164 1778234179.166000
206 155 1778234179.183000
198 151 1778234179.199000
194 150 1778234179.216000
193 150 1778234179.233000

STROKE 2
233 202 1778234179.356000
227 203 1778234179.384000
227 225 1778234179.399000
224 252 1778234179.416000
224 275 1778234179.433000
224 293 1778234179.450000
224 303 1778234179.466000
219 306 1778234179.483000
211 307 1778234179.499000
202 307 1778234179.516000
194 307 1778234179.533000
189 298 1778234179.550000

STROKE 3
256 164 1778234179.707000
256 176 1778234179.767000
255 190 1778234179.783000
252 202 1778234179.799000
250 208 1778234179.816000
249 209 1778234179.833000
248 209 1778234179.849000
248 203 1778234179.866000
248 188 1778234179.883000
252 173 1778234179.899000
260 163 1778234179.916000
268 161 1778234179.933000
277 161 1778234179.950000
286 169 1778234179.966000
292 179 1778234179.983000
296 187 1778234179.999000
297 190 1778234180.016000
297 190 1778234180.033000
294 187 1778234180.049000
290 179 1778234180.066000
289 166 1778234180.083000
290 155 1778234180.100000
297 147 1778234180.116000
306 147 1778234180.133000
316 151 1778234180.149000
325 163 1778234180.166000
331 175 1778234180.183000
334 187 1778234180.200000
334 194 1778234180.216000
332 198 1778234180.233000
327 199 1778234180.249000

STROKE 4
310 158 1778234180.341000
307 153 1778234180.364000
302 141 1778234180.366000
296 129 1778234180.369000
293 116 1778234180.383000
292 101 1778234180.399000
294 86 1778234180.416000
304 74 1778234180.433000
318 70 1778234180.449000
327 70 1778234180.466000

