STROKE 1
105 203 1778232108.159000
112 195 1778232108.200000
120 195 1778232108.217000
128 200 1778232108.233000
133 210 1778232108.250000
135 220 1778232108.267000
134 226 1778232108.283000
124 229 1778232108.300000
110 229 1778232108.316000
98 222 1778232108.333000
91 207 1778232108.350000
90 189 1778232108.366000
93 174 1778232108.383000
102 165 1778232108.400000
114 162 1778232108.416000
131 162 1778232108.433000

STROKE 2
191 164 1778232108.555000
188 172 1778232108.617000
188 180 1778232108.633000
191 190 1778232108.650000
202 197 1778232108.666000
215 198 1778232108.683000
226 195 1778232108.700000
233 181 1778232108.716000
233 167 1778232108.733000
232 157 1778232108.750000
225 153 1778232108.766000
220 152 1778232108.783000
217 152 1778232108.800000
215 156 1778232108.816000
215 161 1778232108.833000

STROKE 3
267 143 1778232108.956000
266 155 1778232109.017000
267 174 1778232109.034000
271 196 1778232109.050000
273 215 1778232109.067000
273 230 1778232109.083000
272 240 1778232109.100000
267 244 1778232109.116000
263 245 1778232109.133000
258 245 1778232109.150000
252 242 1778232109.166000
246 233 1778232109.183000
243 223 1778232109.200000
243 216 1778232109.216000

STROKE 4
277 199 1778232109.374000
274 182 1778232109.402000
276 175 1778232109.416000
288 169 1778232109.433000
304 168 1778232109.450000
318 168 1778232109.466000
325 177 1778232109.483000
327 187 1778232109.500000
327 196 1778232109.516000
320 204 1778232109.533000

STROKE 5
317 162 1778232109.658000
313 148 1778232109.685000
308 137 1778232109.690000
305 127 1778232109.699000
304 118 1778232109.716000
305 111 1778232109.733000
314 108 1778232109.750000
330 110 1778232109.766000

