STROKE 1
115 267 1778233962.984000
98 268 1778233963.025000
92 268 1778233963.042000
85 264 1778233963.058000
80 252 1778233963.075000
79 232 1778233963.092000
83 211 1778233963.108000
95 197 1778233963.125000
111 193 1778233963.142000
126 194 1778233963.158000
140 209 1778233963.175000
149 229 1778233963.192000
152 246 1778233963.209000
153 255 1778233963.226000
153 256 1778233963.242000
148 254 1778233963.258000
142 241 1778233963.275000
141 222 1778233963.292000
141 203 1778233963.308000
148 191 1778233963.325000
158 188 1778233963.342000
169 188 1778233963.358000
178 197 1778233963.375000
186 208 1778233963.392000
189 219 1778233963.408000
190 229 1778233963.425000

STROKE 2
179 181 1778233963.565000
170 172 1778233963.592000
161 166 1778233963.597000
152 160 1778233963.608000
143 152 1778233963.625000
136 143 1778233963.642000
135 130 1778233963.658000
139 118 1778233963.675000
152 114 1778233963.692000
165 115 1778233963.708000
173 128 1778233963.725000
175 142 1778233963.742000
175 159 1778233963.758000
172 173 1778233963.775000
163 186 1778233963.792000
159 192 1778233963.808000

STROKE 3
223 175 1778233963.914000
219 177 1778233963.975000
210 183 1778233963.992000
203 188 1778233964.009000
201 190 1778233964.025000
201 193 1778233964.042000
209 200 1778233964.058000
219 211 1778233964.075000
225 223 1778233964.092000
227 232 1778233964.108000
227 236 1778233964.125000
224 237 1778233964.142000
216 237 1778233964.158000
208 237 1778233964.175000
201 234 1778233964.192000
198 225 1778233964.208000
199 213 1778233964.225000
207 205 1778233964.242000
214 204 1778233964.258000
220 207 1778233964.275000
225 220 1778233964.292000
228 239 1778233964.308000
230 259 1778233964.325000
231 277 1778233964.342000
233 294 1778233964.358000
235 306 1778233964.375000
237 314 1778233964.391000
238 316 1778233964.408000

STROKE 4
225 144 1778233964.564000
210 131 1778233964.608000
210 123 1778233964.625000
212 114 1778233964.642000
227 102 1778233964.658000
246 93 1778233964.675000
261 91 1778233964.692000
270 93 1778233964.708000
272 99 1778233964.725000

STROKE 5
260 175 1778233964.916000
264 171 1778233964.975000
272 170 1778233964.992000
280 170 1778233965.009000
286 170 1778233965.025000
288 170 1778233965.042000
289 174 1778233965.059000

STROKE 6
273 227 1778233965.183000
278 222 1778233965.242000
285 221 1778233965.259000
293 216 1778233965.275000

