STROKE 1
80 235 1775980189.204000
87 226 1775980189.226000
99 223 1775980189.241000
112 223 1775980189.258000
123 227 1775980189.275000
126 241 1775980189.291000
124 255 1775980189.308000
112 261 1775980189.325000
97 262 1775980189.341000
83 257 1775980189.358000
72 247 1775980189.375000
65 236 1775980189.392000
63 224 1775980189.408000
65 209 1775980189.425000
85 192 1775980189.442000

STROKE 2
160 222 1775980189.599000
168 220 1775980189.659000
174 220 1775980189.675000
179 222 1775980189.692000
182 224 1775980189.708000
183 226 1775980189.725000
181 226 1775980189.741000
174 220 1775980189.758000
166 209 1775980189.775000
162 197 1775980189.792000
160 186 1775980189.808000
160 177 1775980189.825000
161 172 1775980189.841000
169 170 1775980189.858000
179 170 1775980189.875000
189 177 1775980189.891000
195 190 1775980189.908000
199 207 1775980189.925000
203 226 1775980189.942000
208 245 1775980189.958000
213 263 1775980189.975000
219 281 1775980189.991000
226 296 1775980190.008000
234 310 1775980190.025000
237 316 1775980190.041000

STROKE 3
218 219 1775980190.166000
209 207 1775980190.189000
206 204 1775980190.193000
205 198 1775980190.208000
205 195 1775980190.226000
213 189 1775980190.242000
226 182 1775980190.258000
238 178 1775980190.275000
248 178 1775980190.291000
253 184 1775980190.308000
254 200 1775980190.325000
247 219 1775980190.342000

STROKE 4
292 163 1775980190.515000
293 171 1775980190.559000
293 187 1775980190.575000
292 202 1775980190.592000
287 213 1775980190.608000
283 217 1775980190.625000
278 218 1775980190.641000
272 216 1775980190.659000
268 206 1775980190.675000
267 196 1775980190.691000
268 182 1775980190.708000
277 169 1775980190.725000
289 160 1775980190.741000
301 158 1775980190.758000
311 158 1775980190.775000
321 168 1775980190.791000
327 186 1775980190.808000
329 204 1775980190.825000
330 218 1775980190.841000
330 224 1775980190.858000
329 225 1775980190.875000
326 223 1775980190.891000
325 212 1775980190.908000
325 199 1775980190.925000
330 184 1775980190.941000
340 171 1775980190.958000
353 162 1775980190.975000
368 159 1775980190.991000
382 159 1775980191.008000
388 163 1775980191.025000
390 168 1775980191.041000
388 169 1775980191.058000
369 166 1775980191.075000
346 152 1775980191.091000
328 132 1775980191.108000
317 113 1775980191.125000
315 96 1775980191.141000
316 85 1775980191.158000
324 78 1775980191.175000
345 75 1775980191.191000

