STROKE 1
116 220 1778292322.378000
122 209 1778292322.451000
134 204 1778292322.467000
148 202 1778292322.484000
160 203 1778292322.501000
166 212 1778292322.517000
167 225 1778292322.534000
163 239 1778292322.551000
156 248 1778292322.567000
147 253 1778292322.584000
139 254 1778292322.601000
134 254 1778292322.617000
131 247 1778292322.634000
131 236 1778292322.650000
137 225 1778292322.667000
145 221 1778292322.684000
153 220 1778292322.701000
159 223 1778292322.717000
164 231 1778292322.734000
168 241 1778292322.750000
169 253 1778292322.767000
169 271 1778292322.783000
162 290 1778292322.800000
151 306 1778292322.817000
137 314 1778292322.834000
121 316 1778292322.850000
104 312 1778292322.867000
90 296 1778292322.884000
81 273 1778292322.900000
77 247 1778292322.917000
77 221 1778292322.933000
83 199 1778292322.950000
98 182 1778292322.967000
118 172 1778292322.983000
139 169 1778292323.000000
150 169 1778292323.017000

STROKE 2
190 192 1778292323.107000
192 183 1778292323.133000
193 176 1778292323.150000
196 172 1778292323.167000
201 172 1778292323.183000
210 176 1778292323.200000
217 185 1778292323.217000
221 196 1778292323.233000
221 208 1778292323.250000
218 218 1778292323.267000
207 225 1778292323.284000
195 228 1778292323.300000
184 228 1778292323.317000
176 226 1778292323.333000
173 223 1778292323.350000
173 222 1778292323.367000
174 222 1778292323.383000
178 226 1778292323.400000
184 239 1778292323.417000
191 254 1778292323.434000
197 268 1778292323.450000
203 282 1778292323.467000
210 292 1778292323.483000
218 299 1778292323.500000
229 300 1778292323.517000
244 298 1778292323.533000
257 288 1778292323.550000

STROKE 3
245 183 1778292323.692000
239 172 1778292323.719000
239 170 1778292323.724000
241 174 1778292323.750000
247 184 1778292323.767000
250 196 1778292323.783000
250 210 1778292323.800000
247 224 1778292323.817000
236 233 1778292323.833000
224 238 1778292323.850000
211 238 1778292323.867000
203 227 1778292323.884000

STROKE 4
237 180 1778292323.992000
226 176 1778292324.033000
219 168 1778292324.050000
213 160 1778292324.067000
210 148 1778292324.083000
210 134 1778292324.100000
215 121 1778292324.117000
230 109 1778292324.133000

