STROKE 1
136 167 1778233211.712000
143 154 1778233211.755000
157 148 1778233211.772000
175 147 1778233211.789000
193 155 1778233211.805000
203 173 1778233211.822000
205 195 1778233211.839000
202 211 1778233211.855000
193 220 1778233211.872000
180 223 1778233211.889000
167 223 1778233211.905000
158 219 1778233211.922000
154 211 1778233211.939000
154 202 1778233211.955000
164 194 1778233211.972000
180 190 1778233211.989000
198 190 1778233212.005000

STROKE 2
219 109 1778233212.532000
220 119 1778233212.559000
224 143 1778233212.572000
235 173 1778233212.588000
246 200 1778233212.605000
252 220 1778233212.622000
252 230 1778233212.639000
249 235 1778233212.655000
232 242 1778233212.672000
212 246 1778233212.689000
193 246 1778233212.705000
181 239 1778233212.722000
177 227 1778233212.739000
182 208 1778233212.755000

STROKE 3
264 138 1778233212.897000
272 135 1778233212.955000
278 144 1778233212.972000
282 154 1778233212.989000
282 164 1778233213.005000
281 174 1778233213.022000
275 182 1778233213.039000
267 188 1778233213.055000
258 190 1778233213.072000
253 190 1778233213.089000
252 190 1778233213.105000
253 190 1778233213.139000
260 193 1778233213.156000
272 205 1778233213.173000
284 220 1778233213.189000
294 234 1778233213.205000
304 243 1778233213.222000
313 246 1778233213.239000
316 246 1778233213.255000

STROKE 4
275 142 1778233213.363000
257 123 1778233213.391000
255 108 1778233213.405000
259 92 1778233213.422000
276 79 1778233213.439000
296 73 1778233213.455000
312 73 1778233213.472000
324 80 1778233213.489000

