STROKE 1
232 150 1778230987.613000
215 149 1778230987.644000
203 157 1778230987.661000
191 168 1778230987.677000
181 183 1778230987.694000
176 198 1778230987.711000
175 211 1778230987.727000
179 222 1778230987.744000
190 226 1778230987.761000
205 227 1778230987.777000
220 227 1778230987.794000
231 224 1778230987.811000
237 222 1778230987.827000
239 221 1778230987.844000
238 223 1778230987.894000
236 230 1778230987.910000
235 240 1778230987.928000
235 254 1778230987.944000
235 271 1778230987.961000
235 287 1778230987.977000
234 302 1778230987.994000
230 313 1778230988.011000
223 318 1778230988.027000
211 318 1778230988.044000
196 313 1778230988.061000
183 304 1778230988.077000
171 291 1778230988.094000
163 282 1778230988.111000
161 274 1778230988.127000
164 266 1778230988.144000

STROKE 2
241 205 1778230988.302000
238 190 1778230988.327000
245 180 1778230988.344000
256 168 1778230988.361000
272 160 1778230988.377000
287 156 1778230988.394000
298 156 1778230988.411000
304 162 1778230988.427000
305 175 1778230988.444000
302 188 1778230988.461000
295 199 1778230988.477000
290 207 1778230988.494000
288 211 1778230988.511000

