STROKE 1
175 207 1775888220.968000
171 213 1775888220.994000
171 218 1775888221.009000
171 223 1775888221.025000
171 229 1775888221.025000
173 248 1775888221.042000
180 258 1775888221.059000
189 264 1775888221.075000
199 266 1775888221.092000
203 266 1775888221.109000

STROKE 2
210 208 1775888221.231000
215 215 1775888221.293000
219 223 1775888221.309000
222 233 1775888221.326000
222 243 1775888221.343000
222 250 1775888221.359000
219 253 1775888221.376000
211 256 1775888221.392000
196 260 1775888221.409000
187 263 1775888221.425000
180 265 1775888221.442000
179 265 1775888221.458000

STROKE 3
220 188 1775888221.615000
215 175 1775888221.642000
215 167 1775888221.659000
215 160 1775888221.675000
215 151 1775888221.692000
218 142 1775888221.709000
225 135 1775888221.725000
233 131 1775888221.742000
241 130 1775888221.758000
248 130 1775888221.775000
252 134 1775888221.792000
254 144 1775888221.809000
255 158 1775888221.825000
255 176 1775888221.842000
255 195 1775888221.859000
255 215 1775888221.875000
255 231 1775888221.892000
256 246 1775888221.908000
260 257 1775888221.925000
263 264 1775888221.942000
263 267 1775888221.958000

