STROKE 1
105 272 1778236395.013000
98 269 1778236395.028000
87 267 1778236395.042000
77 260 1778236395.059000
69 251 1778236395.075000
65 239 1778236395.092000
64 224 1778236395.109000
73 207 1778236395.125000
95 195 1778236395.142000
119 193 1778236395.159000
139 198 1778236395.175000
153 218 1778236395.192000
157 240 1778236395.209000
155 255 1778236395.225000
144 263 1778236395.242000
130 268 1778236395.259000
113 269 1778236395.275000
98 269 1778236395.292000
87 269 1778236395.309000
86 268 1778236395.325000

STROKE 2
164 246 1778236395.429000
164 237 1778236395.458000
164 226 1778236395.475000
164 214 1778236395.492000
172 202 1778236395.509000
184 196 1778236395.525000
197 195 1778236395.542000
209 201 1778236395.559000
216 218 1778236395.575000
218 233 1778236395.592000
218 245 1778236395.609000

STROKE 3
171 195 1778236395.748000
163 187 1778236395.776000
153 177 1778236395.781000
142 166 1778236395.792000
133 157 1778236395.809000
125 147 1778236395.826000
123 137 1778236395.842000
129 125 1778236395.859000
148 117 1778236395.875000
166 116 1778236395.892000
174 124 1778236395.909000
175 135 1778236395.926000
174 147 1778236395.942000
168 160 1778236395.959000
159 172 1778236395.976000
150 184 1778236395.992000

STROKE 4
238 190 1778236396.133000
231 197 1778236396.175000
221 209 1778236396.192000
216 221 1778236396.209000
215 231 1778236396.225000
224 238 1778236396.242000
231 239 1778236396.259000

STROKE 5
261 194 1778236396.367000
262 191 1778236396.426000
269 199 1778236396.443000
275 209 1778236396.459000
275 221 1778236396.475000
271 233 1778236396.492000
259 243 1778236396.509000
245 248 1778236396.525000
230 248 1778236396.542000
220 244 1778236396.559000
215 237 1778236396.576000
214 230 1778236396.592000
221 226 1778236396.609000
237 223 1778236396.625000
254 222 1778236396.642000
263 222 1778236396.659000

STROKE 6
253 191 1778236396.766000
241 181 1778236396.796000
230 169 1778236396.800000
223 157 1778236396.809000
222 142 1778236396.825000
228 127 1778236396.842000
244 114 1778236396.859000
267 111 1778236396.875000

