STROKE 1
123 198 1777095882.787000
108 194 1777095882.811000
105 193 1777095882.826000
104 190 1777095882.843000
104 184 1777095882.859000
112 175 1777095882.876000
124 166 1777095882.893000
135 163 1777095882.909000
144 163 1777095882.926000
151 169 1777095882.943000
153 182 1777095882.959000
153 196 1777095882.976000
147 207 1777095882.993000
134 213 1777095883.009000
118 215 1777095883.026000
102 215 1777095883.043000
87 208 1777095883.059000
76 197 1777095883.076000
71 184 1777095883.093000
71 169 1777095883.109000
75 155 1777095883.126000
88 141 1777095883.143000
106 133 1777095883.160000
125 130 1777095883.176000
143 130 1777095883.193000

STROKE 2
209 136 1777095883.351000
215 129 1777095883.410000
224 129 1777095883.426000
232 132 1777095883.443000
240 138 1777095883.459000
245 148 1777095883.476000
245 164 1777095883.493000
235 178 1777095883.510000
223 188 1777095883.526000
210 194 1777095883.543000
195 196 1777095883.560000
183 196 1777095883.577000
173 189 1777095883.593000
168 179 1777095883.610000
167 167 1777095883.627000
168 156 1777095883.643000
175 148 1777095883.660000
183 145 1777095883.676000
191 145 1777095883.693000
198 151 1777095883.709000
205 163 1777095883.726000
208 178 1777095883.743000
211 193 1777095883.760000
213 203 1777095883.776000
213 206 1777095883.793000

STROKE 3
268 120 1777095883.954000
266 128 1777095883.977000
266 142 1777095883.993000
264 158 1777095884.010000
263 176 1777095884.026000
263 196 1777095884.043000
263 217 1777095884.059000
263 237 1777095884.076000
262 255 1777095884.093000
258 267 1777095884.109000
252 269 1777095884.127000
245 269 1777095884.143000
235 263 1777095884.160000
227 252 1777095884.176000
224 238 1777095884.193000
224 224 1777095884.209000
226 213 1777095884.226000
233 209 1777095884.243000
238 207 1777095884.259000

STROKE 4
301 142 1777095884.467000
297 131 1777095884.492000
297 124 1777095884.496000
298 122 1777095884.509000
299 122 1777095884.526000
302 122 1777095884.543000
304 126 1777095884.559000
306 131 1777095884.576000
307 133 1777095884.593000
307 135 1777095884.609000
302 136 1777095884.626000
295 136 1777095884.643000
291 135 1777095884.659000
289 132 1777095884.676000
288 132 1777095884.693000

STROKE 5
315 175 1777095884.866000
316 179 1777095884.944000
319 183 1777095884.960000
322 186 1777095884.976000
323 187 1777095884.993000
323 188 1777095885.010000
320 188 1777095885.027000
313 188 1777095885.043000
309 188 1777095885.060000
307 187 1777095885.077000
307 187 1777095885.093000
307 186 1777095885.109000
311 186 1777095885.126000
320 186 1777095885.143000
325 186 1777095885.159000

