STROKE 1
133 256 1777093973.260000
131 244 1777093973.285000
131 234 1777093973.302000
134 229 1777093973.318000
137 227 1777093973.335000
142 227 1777093973.352000
149 232 1777093973.368000
152 242 1777093973.385000
153 251 1777093973.402000
150 258 1777093973.419000
140 262 1777093973.435000
129 263 1777093973.452000
116 263 1777093973.469000
107 257 1777093973.485000
101 247 1777093973.502000
100 234 1777093973.518000
103 220 1777093973.535000
113 207 1777093973.552000
126 199 1777093973.568000
142 195 1777093973.585000
151 195 1777093973.601000

STROKE 2
228 184 1777093973.777000
215 196 1777093973.818000
211 208 1777093973.835000
210 220 1777093973.851000
212 231 1777093973.868000
222 240 1777093973.885000
235 242 1777093973.902000
247 242 1777093973.918000

STROKE 3
244 194 1777093974.041000
245 197 1777093974.102000
250 206 1777093974.119000
254 217 1777093974.135000
256 228 1777093974.152000
256 239 1777093974.169000
256 247 1777093974.185000
253 250 1777093974.202000
244 252 1777093974.219000
232 253 1777093974.235000
219 253 1777093974.252000

STROKE 4
262 266 1777093974.391000
263 271 1777093974.435000
253 277 1777093974.452000
241 283 1777093974.468000
228 287 1777093974.485000
216 288 1777093974.502000
205 288 1777093974.518000
193 286 1777093974.535000
184 276 1777093974.552000
178 261 1777093974.568000
175 241 1777093974.585000
175 219 1777093974.602000
177 196 1777093974.618000
187 173 1777093974.635000
199 157 1777093974.652000
211 150 1777093974.668000
224 149 1777093974.685000
240 151 1777093974.702000

